mode,seed,fold,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
frozen,0,0,rach_nath_gwathui,0,SN II,-50d,-50.0,125,0.6694728136062622
frozen,0,0,rochben_minas_Elrim,0,SN Ia,-50d,-50.0,9,0.47032034397125244
frozen,0,0,saer_mirdan_calad,0,AGN,-50d,-50.0,75,0.6896040439605713
frozen,0,0,sirion_aphadrim_amath,0,SN Ia,-50d,-50.0,97,0.7895872592926025
frozen,0,0,tamin_lam_cenedril,0,AGN,-50d,-50.0,129,0.08110938966274261
frozen,0,0,Elrim_cair_amon,0,AGN,-50d,-50.0,154,0.0392819307744503
frozen,0,0,Gwathuirim_hwiniol_celon,0,SN Ia,-50d,-50.0,136,0.5542094707489014
frozen,0,0,aear_glass_morn,0,SN Ia,-50d,-50.0,8,0.6646735072135925
frozen,0,0,aes_hub_law,0,SN Ia,-50d,-50.0,66,0.09649821370840073
frozen,0,0,aiglos_roch_nim,0,SN Ia,-50d,-50.0,17,0.5799258947372437
frozen,0,0,alae_eryn_hand,0,AGN,-50d,-50.0,104,0.0001317534624831751
frozen,0,0,alph_ist_faun,0,AGN,-50d,-50.0,45,0.01342074666172266
frozen,0,0,angos_dagnir_tamin,0,AGN,-50d,-50.0,115,0.0230252742767334
frozen,0,0,annon_lorn_baug,0,AGN,-50d,-50.0,41,0.7880579829216003
frozen,0,0,archam_puig_hervess,0,AGN,-50d,-50.0,58,0.40329238772392273
frozen,0,0,bragol_mirdan_ira,0,SN Ia,-50d,-50.0,116,0.763899564743042
frozen,0,0,calad_dol_rhach,0,SN Ia,-50d,-50.0,57,0.6604373455047607
frozen,0,0,cirion_ungol_ira,1,TDE,-50d,-50.0,77,0.643954336643219
frozen,0,0,dol_badhor_gwael,0,SN IIb,-50d,-50.0,96,0.816595196723938
frozen,0,0,glamog_ennorath_mil,0,AGN,-50d,-50.0,65,0.02758750133216381
frozen,0,0,glass_roch_Druadan,0,AGN,-50d,-50.0,148,0.001783431158401072
frozen,0,0,gwador_erchion_thamas,0,SN Ia,-50d,-50.0,142,0.7137976288795471
frozen,0,0,hast_heledh_thul,0,AGN,-50d,-50.0,103,0.0004418767639435828
frozen,0,0,hun_pilin_mindon,1,TDE,-50d,-50.0,81,0.9866973757743835
frozen,0,0,iphant_grond_nimbrethil,0,SN Ia,-50d,-50.0,19,0.7788195610046387
frozen,0,0,lend_fuin_helegnen,0,AGN,-50d,-50.0,163,0.012709365226328373
frozen,0,0,limlug_saew_Ithil,0,AGN,-50d,-50.0,23,0.32973048090934753
frozen,0,0,lin_pess_vin,0,AGN,-50d,-50.0,156,0.06971905380487442
frozen,0,0,lost_heleg_magol,0,AGN,-50d,-50.0,88,0.000211858467082493
frozen,0,0,agarwaen_hu_fervain,0,SN Ia,-50d,-50.0,91,0.1716282069683075
frozen,0,0,ah_saelor_hend,0,SN Ib,-50d,-50.0,52,0.8190109133720398
frozen,0,0,anwar_randir_myril,0,SN Ic-BL,-50d,-50.0,32,0.5816279649734497
frozen,0,0,dam_tamin_graw,0,AGN,-50d,-50.0,136,0.007971623912453651
frozen,0,0,dunadan_helegnen_laes,0,AGN,-50d,-50.0,48,0.009601246565580368
frozen,0,0,fang_saelor_gellui,1,TDE,-50d,-50.0,17,0.3864573836326599
frozen,0,0,firion_certh_fang,0,AGN,-50d,-50.0,43,0.0005438336520455778
frozen,0,0,fuin_galenas_sogannen,0,AGN,-50d,-50.0,70,0.0022711006458848715
frozen,0,0,fuin_uir_espalass,0,AGN,-50d,-50.0,78,0.06227991357445717
frozen,0,0,galadhrim_hend_gwael,0,AGN,-50d,-50.0,117,0.0007722522132098675
frozen,0,0,hadhod_dagnir_cund,0,SN Ic-BL,-50d,-50.0,52,0.8265402317047119
frozen,0,0,heledh_ank_fern,0,AGN,-50d,-50.0,127,0.0005115628009662032
frozen,0,0,hul_mil_andrann,0,AGN,-50d,-50.0,2,0.6278814077377319
frozen,0,0,imrath_nost_ithildin,0,AGN,-50d,-50.0,18,0.07412780821323395
frozen,0,0,laes_achad_baug,0,SN II,-50d,-50.0,34,0.7488431334495544
frozen,0,0,lebed_fern_agor,0,SN Ia,-50d,-50.0,26,0.5955890417098999
frozen,0,0,manadh_ithildin_rudh,0,SN Ia,-50d,-50.0,15,0.5742179155349731
frozen,0,0,menel_certh_tinnu,0,AGN,-50d,-50.0,54,0.43670740723609924
frozen,0,0,myril_aear_agor,0,SN Ia,-50d,-50.0,45,0.6301887035369873
frozen,0,0,narthan_alph_galas,0,AGN,-50d,-50.0,140,0.0413883700966835
frozen,0,0,onodrim_ruith_lang,0,SN II,-50d,-50.0,128,0.6885728240013123
frozen,0,0,peredhel_gli_nagol,0,AGN,-50d,-50.0,164,0.02324252761900425
frozen,0,0,uan_lacha_heron,0,AGN,-50d,-50.0,26,0.3571906089782715
frozen,0,0,uir_pess_agar,0,AGN,-50d,-50.0,76,0.3638853430747986
frozen,0,0,adab_cabor_gwaun,0,AGN,-50d,-50.0,87,0.004817734006792307
frozen,0,0,aeglir_Dornhoth_adan,0,AGN,-50d,-50.0,64,0.08992549777030945
frozen,0,0,aes_espalass_iphant,0,SN Ia,-50d,-50.0,53,0.7093074917793274
frozen,0,0,ang_ungol_rochben,0,SN Ia,-50d,-50.0,93,0.3839125335216522
frozen,0,0,aran_dannas_malad,0,AGN,-50d,-50.0,75,0.20349884033203125
frozen,0,0,aranarth_faun_hand,0,AGN,-50d,-50.0,146,0.16844862699508667
frozen,0,0,braig_corch_dannas,0,SN Ic-BL,-50d,-50.0,62,0.775762677192688
frozen,0,0,cenedril_espalass_ang,0,SN Ia,-50d,-50.0,71,0.3047650158405304
frozen,0,0,dannas_amath_alagos,0,AGN,-50d,-50.0,133,0.02146642468869686
frozen,0,0,eirien_saer_tegilbor,0,AGN,-50d,-50.0,82,0.01539190486073494
frozen,0,0,ennorath_graw_hand,0,AGN,-50d,-50.0,127,0.00652325339615345
frozen,0,0,galvorn_suil_fang,1,TDE,-50d,-50.0,66,0.7141263484954834
frozen,0,0,gaurwaith_gil_malad,0,AGN,-50d,-50.0,49,0.5082587599754333
frozen,0,0,gondrath_rhun_eirien,0,AGN,-50d,-50.0,99,0.010088629089295864
frozen,0,0,gorn_meril_aderthad,0,AGN,-50d,-50.0,33,0.022085759788751602
frozen,0,0,gwend_hador_bain,0,AGN,-50d,-50.0,35,0.013322332873940468
frozen,0,0,hador_tinuviel_celair,0,AGN,-50d,-50.0,36,0.1903815120458603
frozen,0,0,helegnen_cae_pendrath,0,SN Ia,-50d,-50.0,441,0.4840058386325836
frozen,0,0,imloth_anwar_thor,0,AGN,-50d,-50.0,81,0.0008935967343859375
frozen,0,0,inias_luin_tavor,0,SN Ic-BL,-50d,-50.0,67,0.7920387387275696
frozen,0,0,laes_lunt_aran,0,AGN,-50d,-50.0,89,0.012468908913433552
frozen,0,0,lossen_hervenn_gwanur,0,AGN,-50d,-50.0,45,0.008810063824057579
frozen,0,0,maen_bass_rhovan,0,AGN,-50d,-50.0,99,0.0010674608638510108
frozen,0,0,minas_rodwen_guldur,0,AGN,-50d,-50.0,69,0.18447569012641907
frozen,0,0,perian_merilin_imrad,0,SN Ia,-50d,-50.0,77,0.6621246337890625
frozen,0,0,pethron_lagor_aeruil,0,SN Ia,-50d,-50.0,24,0.7432675957679749
frozen,0,0,rodwen_lacha_maecheneb,0,AGN,-50d,-50.0,67,0.07123085111379623
frozen,0,0,sammar_amarth_rusc,0,SN Ia,-50d,-50.0,31,0.3908136487007141
frozen,0,0,tachol_drafn_nidh,0,SN Ia,-50d,-50.0,77,0.6604036092758179
frozen,0,0,talraph_haeron_Mithrim,0,AGN,-50d,-50.0,72,0.03194732218980789
frozen,0,0,tirith_bregedur_galad,0,AGN,-50d,-50.0,103,0.003939278423786163
frozen,0,0,Tawarwaith_Gwathuirim_cabed,0,AGN,-50d,-50.0,75,0.4516170918941498
frozen,0,0,aear_morgul_heleg,0,SN Ia,-50d,-50.0,62,0.26716646552085876
frozen,0,0,annon_salab_aderthad,0,AGN,-50d,-50.0,73,0.015064029023051262
frozen,0,0,archam_elu_rochben,0,AGN,-50d,-50.0,15,0.47157272696495056
frozen,0,0,bellas_gul_aras,0,AGN,-50d,-50.0,58,9.236791083822027e-05
frozen,0,0,cugu_soga_mirdan,0,AGN,-50d,-50.0,92,0.10835503786802292
frozen,0,0,draug_gwaloth_baug,0,AGN,-50d,-50.0,100,0.10431408137083054
frozen,0,0,gilgalad_eglan_maecheneb,0,AGN,-50d,-50.0,93,0.17082756757736206
frozen,0,0,glamor_celon_gondrath,0,AGN,-50d,-50.0,5,0.40731915831565857
frozen,0,0,glaur_ogol_cugu,0,AGN,-50d,-50.0,100,0.1937471181154251
frozen,0,0,grond_soga_ai,0,AGN,-50d,-50.0,124,0.010025953873991966
frozen,0,0,iphant_neledh_archam,0,SN Ia,-50d,-50.0,79,0.6393247246742249
frozen,0,0,limlug_gul_mir,0,SN Ia,-50d,-50.0,114,0.6863199472427368
frozen,0,0,lin_gador_talraph,0,AGN,-50d,-50.0,89,0.041611604392528534
frozen,0,0,magol_ai_rochir,0,AGN,-50d,-50.0,31,0.34910279512405396
frozen,0,0,mithren_daen_acharn,0,SN Ia,-50d,-50.0,99,0.3950873911380768
frozen,0,0,morgul_acharn_gaurwaith,0,SN Ia,-50d,-50.0,92,0.6594903469085693
frozen,0,0,morn_tinuviel_cae,0,AGN,-50d,-50.0,90,0.0007419271278195083
frozen,0,0,nost_pent_limlug,0,AGN,-50d,-50.0,71,0.010469011962413788
frozen,0,0,per_iar_badhor,0,AGN,-50d,-50.0,48,0.01097790990024805
frozen,0,0,rhach_lorn_Tawarwaith,1,TDE,-50d,-50.0,21,0.662588357925415
frozen,0,0,riel_tobas_Tawarwaith,0,SN Ia,-50d,-50.0,105,0.5508166551589966
frozen,0,0,saer_cabed_rom,0,SN Ia,-50d,-50.0,20,0.7464829683303833
frozen,0,0,suil_mil_aeglir,0,AGN,-50d,-50.0,59,0.1896638572216034
frozen,0,0,thor_aeruil_narthan,0,SN Ia,-50d,-50.0,49,0.7030441164970398
frozen,0,0,uir_gaw_aeruil,0,SN Ia,-50d,-50.0,40,0.8952071070671082
frozen,0,0,acharn_firion_morn,0,AGN,-50d,-50.0,43,0.01166776567697525
frozen,0,0,adab_amdir_gli,0,SLSN-II,-50d,-50.0,33,0.06881799548864365
frozen,0,0,aranarth_rhovan_lasguil,0,AGN,-50d,-50.0,84,0.7602230310440063
frozen,0,0,bragol_galenas_raug,0,SN Ia,-50d,-50.0,36,0.6139332056045532
frozen,0,0,cae_cair_merilin,0,AGN,-50d,-50.0,147,0.009780767373740673
frozen,0,0,cae_gwaloth_nagol,0,AGN,-50d,-50.0,43,0.011200368404388428
frozen,0,0,cirion_cabor_thurin,0,AGN,-50d,-50.0,56,0.0016145072877407074
frozen,0,0,eredh_hadhod_lass,0,AGN,-50d,-50.0,181,0.001165480469353497
frozen,0,0,fuin_minas_cair,0,SN II,-50d,-50.0,130,0.7577762603759766
frozen,0,0,harad_nost_firen,0,AGN,-50d,-50.0,35,0.7925555109977722
frozen,0,0,hwiniol_cirion_angos,0,AGN,-50d,-50.0,81,0.009376635774970055
frozen,0,0,ithildin_firion_meril,0,AGN,-50d,-50.0,81,0.19326072931289673
frozen,0,0,laer_nell_randir,0,AGN,-50d,-50.0,97,0.038539282977581024
frozen,0,0,lain_yll_imrad,0,AGN,-50d,-50.0,81,0.0021919673308730125
frozen,0,0,lass_fang_nadhras,0,SN Ia,-50d,-50.0,126,0.8234535455703735
frozen,0,0,lend_faradrim_glamog,0,AGN,-50d,-50.0,129,0.0014786842511966825
frozen,0,0,lorn_magol_thavron,0,AGN,-50d,-50.0,86,0.17117834091186523
frozen,0,0,manadh_ennorath_nana,0,SN II,-50d,-50.0,22,0.6807365417480469
frozen,0,0,melethril_minas_ang,0,AGN,-50d,-50.0,62,0.043772678822278976
frozen,0,0,peredhel_alagos_lain,0,AGN,-50d,-50.0,73,0.14576777815818787
frozen,0,0,rach_gwador_tachol,0,AGN,-50d,-50.0,37,0.0017806513933464885
frozen,0,0,raegdan_lam_ennorath,0,AGN,-50d,-50.0,21,0.272091269493103
frozen,0,0,raug_nim_balrog,0,AGN,-50d,-50.0,58,0.04430485889315605
frozen,0,0,rhach_aegas_imloth,0,AGN,-50d,-50.0,138,0.007499425206333399
frozen,0,0,rist_cugu_rust,0,SN Ia,-50d,-50.0,28,0.6250516176223755
frozen,0,0,rust_Rochirrim_lacha,0,AGN,-50d,-50.0,20,0.925153374671936
frozen,0,0,saig_saew_panas,0,SN Ia,-50d,-50.0,64,0.04890846088528633
frozen,0,0,suil_min_ris,0,SN Ia,-50d,-50.0,33,0.6139271259307861
frozen,0,0,thurin_cabor_hervess,0,AGN,-50d,-50.0,72,0.001058131456375122
frozen,0,0,tinuviel_luin_melethril,0,AGN,-50d,-50.0,15,0.08666393160820007
frozen,0,0,ylf_imrath_galvorn,0,AGN,-50d,-50.0,20,0.23719175159931183
frozen,0,0,Gonhir_limlug_harad,0,SN IIn,-50d,-50.0,126,0.17093044519424438
frozen,0,0,Mithrim_mund_gas,0,AGN,-50d,-50.0,35,0.22857795655727386
frozen,0,0,aduial_mindon_harad,0,SN Ia,-50d,-50.0,27,0.8176347017288208
frozen,0,0,alph_celon_archam,0,AGN,-50d,-50.0,32,0.0007954342290759087
frozen,0,0,bass_gwilwileth_lunt,0,SN IIn,-50d,-50.0,79,0.19549739360809326
frozen,0,0,eredh_galvorn_agor,0,AGN,-50d,-50.0,37,0.6657166481018066
frozen,0,0,galad_raegdan_hand,0,AGN,-50d,-50.0,57,0.4727898836135864
frozen,0,0,galadh_ingem_maethor,0,AGN,-50d,-50.0,108,0.7590152025222778
frozen,0,0,laes_nestad_alph,0,AGN,-50d,-50.0,55,0.12832072377204895
frozen,0,0,loss_gobennas_law,0,AGN,-50d,-50.0,27,0.09700971096754074
frozen,0,0,luin_naer_ingem,0,SN Ia-pec,-50d,-50.0,86,0.1878678798675537
frozen,0,0,maecheneb_gwarth_amarth,0,AGN,-50d,-50.0,121,0.015371047891676426
frozen,0,0,merilin_tann_barad,0,SN Ia,-50d,-50.0,22,0.6061156392097473
frozen,0,0,muinthel_faun_rochben,0,AGN,-50d,-50.0,141,0.0020914345514029264
frozen,0,0,navaer_morgul_inias,0,AGN,-50d,-50.0,127,0.010240561328828335
frozen,0,0,pethron_eilian_rach,0,AGN,-50d,-50.0,66,0.0010256095556542277
frozen,0,0,rhovan_aes_perian,0,AGN,-50d,-50.0,131,0.2509247958660126
frozen,0,0,ryn_rhosc_ylf,0,AGN,-50d,-50.0,54,0.052592456340789795
frozen,0,0,saew_andrann_rhosc,0,SN Ia,-50d,-50.0,54,0.7525942325592041
frozen,0,0,salph_badhor_tavor,0,AGN,-50d,-50.0,21,0.028039664030075073
frozen,0,0,tamin_yll_panas,0,AGN,-50d,-50.0,82,0.864902913570404
frozen,0,0,toll_maecheneb_aranarth,0,SN Ia,-50d,-50.0,46,0.2284698784351349
frozen,0,0,Eluwaith_tathar_gwend,0,AGN,-50d,-50.0,62,0.0010188237065449357
frozen,0,0,adel_tirith_riel,0,SN Ia,-50d,-50.0,2,0.5268218517303467
frozen,0,0,amarth_saew_melethron,0,AGN,-50d,-50.0,85,0.00023426892585121095
frozen,0,0,aras_nadhras_galas,0,SN Ia,-50d,-50.0,52,0.7588869333267212
frozen,0,0,bragol_gwachaedir_nost,0,SN Ia,-50d,-50.0,95,0.8590987324714661
frozen,0,0,corf_archam_haudh,0,AGN,-50d,-50.0,81,8.302640344481915e-05
frozen,0,0,drego_luin_tinnu,0,SN Ia,-50d,-50.0,26,0.33640924096107483
frozen,0,0,ennorath_tavor_mithril,0,SN Ia,-50d,-50.0,97,0.5941337943077087
frozen,0,0,eryn_ris_laug,0,AGN,-50d,-50.0,30,0.15588124096393585
frozen,0,0,galenas_gaw_tobas,0,SN Ia,-50d,-50.0,391,0.18962685763835907
frozen,0,0,gwarth_onodrim_anann,0,SN Ia,-50d,-50.0,91,0.7743624448776245
frozen,0,0,haudh_melethron_amloth,0,AGN,-50d,-50.0,38,0.47804564237594604
frozen,0,0,honeg_laer_uanui,0,SN Ia-91T-like,-50d,-50.0,77,0.6916528940200806
frozen,0,0,hul_firion_callon,1,TDE,-50d,-50.0,17,0.630777895450592
frozen,0,0,hun_bragol_draug,0,AGN,-50d,-50.0,69,0.029772067442536354
frozen,0,0,ira_haeron_panas,0,AGN,-50d,-50.0,10,0.40385594964027405
frozen,0,0,laug_riel_callon,0,AGN,-50d,-50.0,116,0.003725612536072731
frozen,0,0,lin_graw_hend,1,TDE,-50d,-50.0,95,0.9081592559814453
frozen,0,0,mithril_tachol_ang,0,AGN,-50d,-50.0,107,0.018163202330470085
frozen,0,0,nur_Sindarin_lost,0,AGN,-50d,-50.0,28,0.001547573716379702
frozen,0,0,raug_aran_eryn,0,AGN,-50d,-50.0,147,0.0321427583694458
frozen,0,0,tang_lebenedh_rust,0,AGN,-50d,-50.0,98,0.11532482504844666
frozen,0,0,tinnu_gellui_tathar,0,AGN,-50d,-50.0,37,0.037672970443964005
frozen,0,0,uruk_in_pess,0,AGN,-50d,-50.0,135,0.0006555606960318983
frozen,0,0,acharn_lend_Mithrim,0,AGN,-20d,-20.0,105,0.00350082921795547
frozen,0,0,ang_cugu_harad,0,AGN,-20d,-20.0,78,0.022230107337236404
frozen,0,0,angos_rusc_curunir,0,AGN,-20d,-20.0,82,0.018127847462892532
frozen,0,0,aras_ryn_manadh,0,SN Ia,-20d,-20.0,127,0.7100489735603333
frozen,0,0,badhor_magol_merilin,0,AGN,-20d,-20.0,71,0.00040949933463707566
frozen,0,0,baneth_pilin_tachol,0,SN Ia,-20d,-20.0,86,0.543315589427948
frozen,0,0,eilian_pod_firiel,0,SN II,-20d,-20.0,45,0.7298054099082947
frozen,0,0,elu_rusc_nath,1,TDE,-20d,-20.0,69,0.6392931938171387
frozen,0,0,elvellon_fast_annon,0,SN Ia,-20d,-20.0,79,0.6537845730781555
frozen,0,0,firiel_lend_mithril,0,AGN,-20d,-20.0,94,0.01488482765853405
frozen,0,0,gas_cair_gondrath,0,SN II,-20d,-20.0,11,0.5510802268981934
frozen,0,0,helegnen_tathar_hend,0,AGN,-20d,-20.0,89,0.0024982341565191746
frozen,0,0,ingem_lost_acharn,0,AGN,-20d,-20.0,132,0.005234114825725555
frozen,0,0,limlug_pess_gwend,0,AGN,-20d,-20.0,34,0.4247089922428131
frozen,0,0,lobor_mithren_fang,0,SN Ia,-20d,-20.0,116,0.6681002974510193
frozen,0,0,malad_saer_balrog,0,AGN,-20d,-20.0,99,0.0539160817861557
frozen,0,0,paich_erchion_ablad,0,AGN,-20d,-20.0,50,0.10318369418382645
frozen,0,0,paich_graw_haradrim,0,SN Ia,-20d,-20.0,109,0.7609294652938843
frozen,0,0,perian_gwend_gwilwileth,0,AGN,-20d,-20.0,79,0.0030741693917661905
frozen,0,0,raef_hud_baug,1,TDE,-20d,-20.0,66,0.70737224817276
frozen,0,0,rom_lass_laug,0,SN Ia,-20d,-20.0,64,0.7529863119125366
frozen,0,0,saig_nagol_rodwen,0,SN Ia,-20d,-20.0,72,0.15632320940494537
frozen,0,0,sammar_luin_rom,0,SN Ia,-20d,-20.0,110,0.7797312140464783
frozen,0,0,soga_galad_amon,0,SN Ia,-20d,-20.0,38,0.665499210357666
frozen,0,0,suil_sogannen_bain,1,TDE,-20d,-20.0,13,0.41255030035972595
frozen,0,0,thamas_hud_cuil,1,TDE,-20d,-20.0,107,0.6269506216049194
frozen,0,0,tirith_randir_gwanur,0,SN Ia,-20d,-20.0,80,0.0023674829863011837
frozen,0,0,ank_raegdan_iaun,0,SN II,-20d,-20.0,23,0.5369738936424255
frozen,0,0,callon_pess_hand,0,SN Ia,-20d,-20.0,72,0.4650821089744568
frozen,0,0,dunedhel_min_hub,0,AGN,-20d,-20.0,31,0.002973286435008049
frozen,0,0,gaurwaith_tamin_ungol,1,TDE,-20d,-20.0,119,0.05293910577893257
frozen,0,0,gellui_maecheneb_raef,0,AGN,-20d,-20.0,78,0.012838129885494709
frozen,0,0,gorn_lebenedh_bregedur,0,AGN,-20d,-20.0,36,0.001211854163557291
frozen,0,0,gorn_narthan_agar,0,AGN,-20d,-20.0,96,0.1525128185749054
frozen,0,0,gul_eirien_anwar,0,AGN,-20d,-20.0,66,0.0023524269927293062
frozen,0,0,gwend_grond_Mithrim,0,SN Ia,-20d,-20.0,67,0.6169083118438721
frozen,0,0,haudh_pod_maecheneb,0,AGN,-20d,-20.0,93,0.08647865056991577
frozen,0,0,ithron_andrann_lebdas,0,AGN,-20d,-20.0,70,0.001538063632324338
frozen,0,0,lachenn_dirnaith_gwador,0,AGN,-20d,-20.0,140,0.15949134528636932
frozen,0,0,law_pent_sammar,0,AGN,-20d,-20.0,42,0.009943922981619835
frozen,0,0,minas_lain_cirion,0,SN Ia,-20d,-20.0,82,0.7626022696495056
frozen,0,0,mindon_tang_firion,0,SN Ia,-20d,-20.0,77,0.7135009169578552
frozen,0,0,morgul_ennorath_magor,0,SN Ia,-20d,-20.0,105,0.3514723479747772
frozen,0,0,nothrim_ninglor_tinuviel,0,AGN,-20d,-20.0,72,0.012270980514585972
frozen,0,0,paich_ithildin_gorn,0,AGN,-20d,-20.0,61,0.0016904360381886363
frozen,0,0,panas_magol_loss,0,SN Ia,-20d,-20.0,53,0.6884470582008362
frozen,0,0,ram_haeron_imrath,0,AGN,-20d,-20.0,87,0.0013471755664795637
frozen,0,0,rhosc_menel_eirien,0,AGN,-20d,-20.0,157,7.500047649955377e-05
frozen,0,0,rhun_anwar_iaun,1,TDE,-20d,-20.0,100,0.7838103771209717
frozen,0,0,saer_imrath_gorn,0,SN Ia,-20d,-20.0,72,0.564106285572052
frozen,0,0,tathar_noroth_thor,0,AGN,-20d,-20.0,96,0.0013479635817930102
frozen,0,0,thor_lobor_hand,0,SN Ia,-20d,-20.0,48,0.2207365334033966
frozen,0,0,Druadan_lorn_morgul,0,AGN,-20d,-20.0,101,0.04267488420009613
frozen,0,0,adab_Gonhir_gwanur,0,AGN,-20d,-20.0,117,0.009826120920479298
frozen,0,0,adar_inias_hand,0,AGN,-20d,-20.0,142,0.18567995727062225
frozen,0,0,aerlinn_raef_nimbrethil,0,SN Ia,-20d,-20.0,597,0.6828898787498474
frozen,0,0,ah_fervain_Ennor,0,AGN,-20d,-20.0,43,0.1374003291130066
frozen,0,0,ank_fast_luithien,0,SN Ia,-20d,-20.0,70,0.6801601052284241
frozen,0,0,callon_thangail_aerlinn,0,SN Ia,-20d,-20.0,59,0.700982928276062
frozen,0,0,certh_curunir_luith,0,AGN,-20d,-20.0,110,0.002946357475593686
frozen,0,0,edlothiad_Ennor_graw,0,AGN,-20d,-20.0,86,0.38225749135017395
frozen,0,0,eryn_roch_tann,0,SN Ia,-20d,-20.0,83,0.6871378421783447
frozen,0,0,galadhrim_inias_Dornhoth,0,AGN,-20d,-20.0,94,0.14571066200733185
frozen,0,0,hadhod_ram_calad,0,AGN,-20d,-20.0,83,0.001248250948265195
frozen,0,0,imrad_lebed_corf,0,SN Ia,-20d,-20.0,118,0.49889492988586426
frozen,0,0,imrath_gaurwaith_mil,0,AGN,-20d,-20.0,88,0.12933054566383362
frozen,0,0,lam_gwanur_lin,0,AGN,-20d,-20.0,88,0.07371003925800323
frozen,0,0,lebenedh_law_gwaloth,0,AGN,-20d,-20.0,115,0.00025753944646567106
frozen,0,0,min_heleg_pethron,0,AGN,-20d,-20.0,101,0.005650089588016272
frozen,0,0,mund_parf_Eru,0,SN IIb,-20d,-20.0,145,0.7493871450424194
frozen,0,0,narthan_puig_haeron,0,SN Ia,-20d,-20.0,82,0.8252562880516052
frozen,0,0,nost_tachol_rom,0,AGN,-20d,-20.0,69,0.02584715560078621
frozen,0,0,rochir_eirien_tann,0,AGN,-20d,-20.0,35,0.09999486804008484
frozen,0,0,sador_bass_tinuviel,0,AGN,-20d,-20.0,70,0.6389579772949219
frozen,0,0,thangail_aran_adan,0,AGN,-20d,-20.0,80,0.00048178702127188444
frozen,0,0,vin_celeb_ruith,0,SN Ia,-20d,-20.0,87,0.6458629965782166
frozen,0,0,Ithil_uanui_Eluwaith,0,AGN,-20d,-20.0,114,0.02520250715315342
frozen,0,0,adar_amlug_eryn,0,AGN,-20d,-20.0,40,0.05450219288468361
frozen,0,0,aderthad_ulug_nadhras,0,AGN,-20d,-20.0,61,0.0029905701521784067
frozen,0,0,ank_heledh_rudh,0,AGN,-20d,-20.0,183,0.006916753947734833
frozen,0,0,cyron_amlug_lebenedh,0,SN Ia,-20d,-20.0,44,0.72641921043396
frozen,0,0,firion_erchion_glae,0,AGN,-20d,-20.0,81,0.00804141815751791
frozen,0,0,glandagol_gwael_gaur,0,AGN,-20d,-20.0,75,0.029817044734954834
frozen,0,0,gwael_saer_lebenedh,0,AGN,-20d,-20.0,95,0.00813322514295578
frozen,0,0,ist_erchion_cyron,0,SN Ia,-20d,-20.0,5,0.24765442311763763
frozen,0,0,lebdas_noroth_ang,0,AGN,-20d,-20.0,98,5.410191442933865e-05
frozen,0,0,maethor_ah_haeron,0,AGN,-20d,-20.0,44,0.00022534950403496623
frozen,0,0,nidh_ram_achas,0,SN Ia,-20d,-20.0,97,0.7350791692733765
frozen,0,0,nim_lossen_lang,0,SN Ia,-20d,-20.0,31,0.09230358898639679
frozen,0,0,pethron_Elrim_rochben,0,SN Ia,-20d,-20.0,40,0.11901459842920303
frozen,0,0,pethron_neledh_glae,0,AGN,-20d,-20.0,72,0.007587269879877567
frozen,0,0,rhun_fang_tavor,0,SN Ia,-20d,-20.0,57,0.27799007296562195
frozen,0,0,ruith_cuil_fast,0,AGN,-20d,-20.0,115,0.0011438836809247732
frozen,0,0,rust_hador_parf,0,SN Ia,-20d,-20.0,38,0.6839193105697632
frozen,0,0,saer_aith_talraph,0,AGN,-20d,-20.0,82,0.001324029522947967
frozen,0,0,salab_hwiniol_ira,0,SN IIn,-20d,-20.0,7,0.587058961391449
frozen,0,0,soga_ylf_gas,0,AGN,-20d,-20.0,101,0.02530989982187748
frozen,0,0,ylf_gwador_eilian,0,AGN,-20d,-20.0,35,0.053173549473285675
frozen,0,0,Druadan_galadhrim_narthan,0,SN Ia,-20d,-20.0,31,0.803890585899353
frozen,0,0,aerlinn_aduial_aear,0,AGN,-20d,-20.0,67,0.001481687999330461
frozen,0,0,celeb_adar_aras,0,AGN,-20d,-20.0,94,0.0011704275384545326
frozen,0,0,cirion_gond_amon,0,AGN,-20d,-20.0,84,0.0035138586536049843
frozen,0,0,eryn_archam_fern,0,SN Ia,-20d,-20.0,98,0.7431923151016235
frozen,0,0,fae_lagor_gond,0,AGN,-20d,-20.0,34,0.1868099868297577
frozen,0,0,fuin_sogannen_alagos,0,SN Ia,-20d,-20.0,139,0.6044350862503052
frozen,0,0,galvorn_ogol_aras,0,AGN,-20d,-20.0,176,0.0033232744317501783
frozen,0,0,gas_Eru_hud,0,SN Ia,-20d,-20.0,57,0.27487441897392273
frozen,0,0,gil_neledh_ris,0,AGN,-20d,-20.0,57,0.07472757250070572
frozen,0,0,gli_naer_bronwe,0,SN Ia,-20d,-20.0,116,0.6976349353790283
frozen,0,0,gobennas_minai_haust,0,AGN,-20d,-20.0,69,0.00030763278482481837
frozen,0,0,gwend_aranarth_soga,0,AGN,-20d,-20.0,98,0.016191231086850166
frozen,0,0,haeron_vin_amarth,0,SN Ia,-20d,-20.0,22,0.8097226619720459
frozen,0,0,hal_andrann_perian,0,AGN,-20d,-20.0,72,0.02616524137556553
frozen,0,0,helegnen_iaun_hu,0,SN Ia,-20d,-20.0,35,0.7470133900642395
