mode,seed,fold,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
scratch,0,0,rochben_minas_Elrim,0,SN Ia,-50d,-50.0,9,0.52860426902771
scratch,0,0,saer_mirdan_calad,0,AGN,-50d,-50.0,75,0.43965479731559753
scratch,0,0,sirion_aphadrim_amath,0,SN Ia,-50d,-50.0,97,0.5116184949874878
scratch,0,0,tamin_lam_cenedril,0,AGN,-50d,-50.0,129,0.5125020146369934
scratch,0,0,Elrim_cair_amon,0,AGN,-50d,-50.0,154,0.4549984335899353
scratch,0,0,Gwathuirim_hwiniol_celon,0,SN Ia,-50d,-50.0,136,0.5159793496131897
scratch,0,0,aear_glass_morn,0,SN Ia,-50d,-50.0,8,0.5239977836608887
scratch,0,0,aes_hub_law,0,SN Ia,-50d,-50.0,66,0.5162756443023682
scratch,0,0,aiglos_roch_nim,0,SN Ia,-50d,-50.0,17,0.5250210762023926
scratch,0,0,alae_eryn_hand,0,AGN,-50d,-50.0,104,0.44312846660614014
scratch,0,0,alph_ist_faun,0,AGN,-50d,-50.0,45,0.4510001540184021
scratch,0,0,angos_dagnir_tamin,0,AGN,-50d,-50.0,115,0.4675987660884857
scratch,0,0,annon_lorn_baug,0,AGN,-50d,-50.0,41,0.5048060417175293
scratch,0,0,archam_puig_hervess,0,AGN,-50d,-50.0,58,0.4648251235485077
scratch,0,0,bragol_mirdan_ira,0,SN Ia,-50d,-50.0,116,0.5018973350524902
scratch,0,0,calad_dol_rhach,0,SN Ia,-50d,-50.0,57,0.5397686958312988
scratch,0,0,cirion_ungol_ira,1,TDE,-50d,-50.0,77,0.5154326558113098
scratch,0,0,dol_badhor_gwael,0,SN IIb,-50d,-50.0,96,0.5083938241004944
scratch,0,0,glamog_ennorath_mil,0,AGN,-50d,-50.0,65,0.4664815068244934
scratch,0,0,glass_roch_Druadan,0,AGN,-50d,-50.0,148,0.44802334904670715
scratch,0,0,gwador_erchion_thamas,0,SN Ia,-50d,-50.0,142,0.5052743554115295
scratch,0,0,hast_heledh_thul,0,AGN,-50d,-50.0,103,0.4528025984764099
scratch,0,0,hun_pilin_mindon,1,TDE,-50d,-50.0,81,0.4315534830093384
scratch,0,0,iphant_grond_nimbrethil,0,SN Ia,-50d,-50.0,19,0.49115699529647827
scratch,0,0,lend_fuin_helegnen,0,AGN,-50d,-50.0,163,0.46720078587532043
scratch,0,0,limlug_saew_Ithil,0,AGN,-50d,-50.0,23,0.4799177348613739
scratch,0,0,lin_pess_vin,0,AGN,-50d,-50.0,156,0.4846326410770416
scratch,0,0,lost_heleg_magol,0,AGN,-50d,-50.0,88,0.462303102016449
scratch,0,0,agarwaen_hu_fervain,0,SN Ia,-50d,-50.0,91,0.5070840120315552
scratch,0,0,ah_saelor_hend,0,SN Ib,-50d,-50.0,52,0.5119189620018005
scratch,0,0,anwar_randir_myril,0,SN Ic-BL,-50d,-50.0,32,0.5132875442504883
scratch,0,0,dam_tamin_graw,0,AGN,-50d,-50.0,136,0.4400879144668579
scratch,0,0,dunadan_helegnen_laes,0,AGN,-50d,-50.0,48,0.4558083713054657
scratch,0,0,fang_saelor_gellui,1,TDE,-50d,-50.0,17,0.4635142683982849
scratch,0,0,firion_certh_fang,0,AGN,-50d,-50.0,43,0.42481914162635803
scratch,0,0,fuin_galenas_sogannen,0,AGN,-50d,-50.0,70,0.4750095009803772
scratch,0,0,fuin_uir_espalass,0,AGN,-50d,-50.0,78,0.5271973609924316
scratch,0,0,galadhrim_hend_gwael,0,AGN,-50d,-50.0,117,0.46368086338043213
scratch,0,0,hadhod_dagnir_cund,0,SN Ic-BL,-50d,-50.0,52,0.5103477239608765
scratch,0,0,heledh_ank_fern,0,AGN,-50d,-50.0,127,0.44779643416404724
scratch,0,0,hul_mil_andrann,0,AGN,-50d,-50.0,2,0.5094605684280396
scratch,0,0,imrath_nost_ithildin,0,AGN,-50d,-50.0,18,0.4695109724998474
scratch,0,0,laes_achad_baug,0,SN II,-50d,-50.0,34,0.5100224614143372
scratch,0,0,lebed_fern_agor,0,SN Ia,-50d,-50.0,26,0.4939553141593933
scratch,0,0,manadh_ithildin_rudh,0,SN Ia,-50d,-50.0,15,0.5129119157791138
scratch,0,0,menel_certh_tinnu,0,AGN,-50d,-50.0,54,0.4252321720123291
scratch,0,0,myril_aear_agor,0,SN Ia,-50d,-50.0,45,0.5092406868934631
scratch,0,0,narthan_alph_galas,0,AGN,-50d,-50.0,140,0.46845024824142456
scratch,0,0,onodrim_ruith_lang,0,SN II,-50d,-50.0,128,0.5165097117424011
scratch,0,0,peredhel_gli_nagol,0,AGN,-50d,-50.0,164,0.4798119366168976
scratch,0,0,uan_lacha_heron,0,AGN,-50d,-50.0,26,0.4847564697265625
scratch,0,0,uir_pess_agar,0,AGN,-50d,-50.0,76,0.41541120409965515
scratch,0,0,adab_cabor_gwaun,0,AGN,-50d,-50.0,87,0.43505847454071045
scratch,0,0,aeglir_Dornhoth_adan,0,AGN,-50d,-50.0,64,0.47575104236602783
scratch,0,0,aes_espalass_iphant,0,SN Ia,-50d,-50.0,53,0.49426907300949097
scratch,0,0,ang_ungol_rochben,0,SN Ia,-50d,-50.0,93,0.5205157995223999
scratch,0,0,aran_dannas_malad,0,AGN,-50d,-50.0,75,0.516773521900177
scratch,0,0,aranarth_faun_hand,0,AGN,-50d,-50.0,146,0.4763481020927429
scratch,0,0,braig_corch_dannas,0,SN Ic-BL,-50d,-50.0,62,0.5128067135810852
scratch,0,0,cenedril_espalass_ang,0,SN Ia,-50d,-50.0,71,0.49685442447662354
scratch,0,0,dannas_amath_alagos,0,AGN,-50d,-50.0,133,0.47422030568122864
scratch,0,0,eirien_saer_tegilbor,0,AGN,-50d,-50.0,82,0.24411265552043915
scratch,0,0,ennorath_graw_hand,0,AGN,-50d,-50.0,127,0.4632197618484497
scratch,0,0,galvorn_suil_fang,1,TDE,-50d,-50.0,66,0.5100641250610352
scratch,0,0,gaurwaith_gil_malad,0,AGN,-50d,-50.0,49,0.5016549825668335
scratch,0,0,gondrath_rhun_eirien,0,AGN,-50d,-50.0,99,0.44748979806900024
scratch,0,0,gorn_meril_aderthad,0,AGN,-50d,-50.0,33,0.4705274701118469
scratch,0,0,gwend_hador_bain,0,AGN,-50d,-50.0,35,0.4394505023956299
scratch,0,0,hador_tinuviel_celair,0,AGN,-50d,-50.0,36,0.4874274432659149
scratch,0,0,helegnen_cae_pendrath,0,SN Ia,-50d,-50.0,441,0.5223106741905212
scratch,0,0,imloth_anwar_thor,0,AGN,-50d,-50.0,81,0.4394308626651764
scratch,0,0,inias_luin_tavor,0,SN Ic-BL,-50d,-50.0,67,0.5196146368980408
scratch,0,0,laes_lunt_aran,0,AGN,-50d,-50.0,89,0.45214036107063293
scratch,0,0,lossen_hervenn_gwanur,0,AGN,-50d,-50.0,45,0.45596158504486084
scratch,0,0,maen_bass_rhovan,0,AGN,-50d,-50.0,99,0.4392664432525635
scratch,0,0,minas_rodwen_guldur,0,AGN,-50d,-50.0,69,0.4718552529811859
scratch,0,0,perian_merilin_imrad,0,SN Ia,-50d,-50.0,77,0.5241819620132446
scratch,0,0,pethron_lagor_aeruil,0,SN Ia,-50d,-50.0,24,0.5108235478401184
scratch,0,0,rodwen_lacha_maecheneb,0,AGN,-50d,-50.0,67,0.4727388918399811
scratch,0,0,sammar_amarth_rusc,0,SN Ia,-50d,-50.0,31,0.5034108757972717
scratch,0,0,tachol_drafn_nidh,0,SN Ia,-50d,-50.0,77,0.5070545673370361
scratch,0,0,talraph_haeron_Mithrim,0,AGN,-50d,-50.0,72,0.4619026780128479
scratch,0,0,tirith_bregedur_galad,0,AGN,-50d,-50.0,103,0.4667929410934448
scratch,0,0,Tawarwaith_Gwathuirim_cabed,0,AGN,-50d,-50.0,75,0.5016377568244934
scratch,0,0,aear_morgul_heleg,0,SN Ia,-50d,-50.0,62,0.5063742399215698
scratch,0,0,annon_salab_aderthad,0,AGN,-50d,-50.0,73,0.4691092073917389
scratch,0,0,archam_elu_rochben,0,AGN,-50d,-50.0,15,0.48507609963417053
scratch,0,0,bellas_gul_aras,0,AGN,-50d,-50.0,58,0.45491325855255127
scratch,0,0,cugu_soga_mirdan,0,AGN,-50d,-50.0,92,0.4536360502243042
scratch,0,0,draug_gwaloth_baug,0,AGN,-50d,-50.0,100,0.45372822880744934
scratch,0,0,gilgalad_eglan_maecheneb,0,AGN,-50d,-50.0,93,0.46735817193984985
scratch,0,0,glamor_celon_gondrath,0,AGN,-50d,-50.0,5,0.5110415816307068
scratch,0,0,glaur_ogol_cugu,0,AGN,-50d,-50.0,100,0.4570426344871521
scratch,0,0,grond_soga_ai,0,AGN,-50d,-50.0,124,0.45268529653549194
scratch,0,0,iphant_neledh_archam,0,SN Ia,-50d,-50.0,79,0.5343888998031616
scratch,0,0,limlug_gul_mir,0,SN Ia,-50d,-50.0,114,0.4639872908592224
scratch,0,0,lin_gador_talraph,0,AGN,-50d,-50.0,89,0.46490395069122314
scratch,0,0,magol_ai_rochir,0,AGN,-50d,-50.0,31,0.45871633291244507
scratch,0,0,mithren_daen_acharn,0,SN Ia,-50d,-50.0,99,0.47070208191871643
scratch,0,0,morgul_acharn_gaurwaith,0,SN Ia,-50d,-50.0,92,0.4916154742240906
scratch,0,0,morn_tinuviel_cae,0,AGN,-50d,-50.0,90,0.4374673664569855
scratch,0,0,nost_pent_limlug,0,AGN,-50d,-50.0,71,0.46227195858955383
scratch,0,0,per_iar_badhor,0,AGN,-50d,-50.0,48,0.4643688499927521
scratch,0,0,rhach_lorn_Tawarwaith,1,TDE,-50d,-50.0,21,0.5170885920524597
scratch,0,0,riel_tobas_Tawarwaith,0,SN Ia,-50d,-50.0,105,0.5113714337348938
scratch,0,0,saer_cabed_rom,0,SN Ia,-50d,-50.0,20,0.50607830286026
scratch,0,0,suil_mil_aeglir,0,AGN,-50d,-50.0,59,0.4988517463207245
scratch,0,0,thor_aeruil_narthan,0,SN Ia,-50d,-50.0,49,0.5019428730010986
scratch,0,0,uir_gaw_aeruil,0,SN Ia,-50d,-50.0,40,0.43394652009010315
scratch,0,0,acharn_firion_morn,0,AGN,-50d,-50.0,43,0.42737051844596863
scratch,0,0,adab_amdir_gli,0,SLSN-II,-50d,-50.0,33,0.43644317984580994
scratch,0,0,aranarth_rhovan_lasguil,0,AGN,-50d,-50.0,84,0.4664406180381775
scratch,0,0,bragol_galenas_raug,0,SN Ia,-50d,-50.0,36,0.4919688403606415
scratch,0,0,cae_cair_merilin,0,AGN,-50d,-50.0,147,0.44663378596305847
scratch,0,0,cae_gwaloth_nagol,0,AGN,-50d,-50.0,43,0.4818110466003418
scratch,0,0,cirion_cabor_thurin,0,AGN,-50d,-50.0,56,0.45020952820777893
scratch,0,0,eredh_hadhod_lass,0,AGN,-50d,-50.0,181,0.4422019422054291
scratch,0,0,fuin_minas_cair,0,SN II,-50d,-50.0,130,0.5019873380661011
scratch,0,0,harad_nost_firen,0,AGN,-50d,-50.0,35,0.4214390516281128
scratch,0,0,hwiniol_cirion_angos,0,AGN,-50d,-50.0,81,0.46784135699272156
scratch,0,0,ithildin_firion_meril,0,AGN,-50d,-50.0,81,0.46743765473365784
scratch,0,0,laer_nell_randir,0,AGN,-50d,-50.0,97,0.4475627541542053
scratch,0,0,lain_yll_imrad,0,AGN,-50d,-50.0,81,0.4602099359035492
scratch,0,0,lass_fang_nadhras,0,SN Ia,-50d,-50.0,126,0.5145500898361206
scratch,0,0,lend_faradrim_glamog,0,AGN,-50d,-50.0,129,0.44678765535354614
scratch,0,0,lorn_magol_thavron,0,AGN,-50d,-50.0,86,0.48832812905311584
scratch,0,0,manadh_ennorath_nana,0,SN II,-50d,-50.0,22,0.5042597055435181
scratch,0,0,melethril_minas_ang,0,AGN,-50d,-50.0,62,0.468863308429718
scratch,0,0,peredhel_alagos_lain,0,AGN,-50d,-50.0,73,0.45509934425354004
scratch,0,0,rach_gwador_tachol,0,AGN,-50d,-50.0,37,0.46236109733581543
scratch,0,0,raegdan_lam_ennorath,0,AGN,-50d,-50.0,21,0.4526015818119049
scratch,0,0,raug_nim_balrog,0,AGN,-50d,-50.0,58,0.47010669112205505
scratch,0,0,rhach_aegas_imloth,0,AGN,-50d,-50.0,138,0.4546041190624237
scratch,0,0,rist_cugu_rust,0,SN Ia,-50d,-50.0,28,0.5014201998710632
scratch,0,0,rust_Rochirrim_lacha,0,AGN,-50d,-50.0,20,0.45175647735595703
scratch,0,0,saig_saew_panas,0,SN Ia,-50d,-50.0,64,0.5071126222610474
scratch,0,0,suil_min_ris,0,SN Ia,-50d,-50.0,33,0.5035650134086609
scratch,0,0,thurin_cabor_hervess,0,AGN,-50d,-50.0,72,0.4772781431674957
scratch,0,0,tinuviel_luin_melethril,0,AGN,-50d,-50.0,15,0.46676531434059143
scratch,0,0,ylf_imrath_galvorn,0,AGN,-50d,-50.0,20,0.4770582616329193
scratch,0,0,Gonhir_limlug_harad,0,SN IIn,-50d,-50.0,126,0.4303991198539734
scratch,0,0,Mithrim_mund_gas,0,AGN,-50d,-50.0,35,0.4869125783443451
scratch,0,0,aduial_mindon_harad,0,SN Ia,-50d,-50.0,27,0.5199024081230164
scratch,0,0,alph_celon_archam,0,AGN,-50d,-50.0,32,0.4510273337364197
scratch,0,0,bass_gwilwileth_lunt,0,SN IIn,-50d,-50.0,79,0.5211479067802429
scratch,0,0,eredh_galvorn_agor,0,AGN,-50d,-50.0,37,0.45639950037002563
scratch,0,0,galad_raegdan_hand,0,AGN,-50d,-50.0,57,0.45956170558929443
scratch,0,0,galadh_ingem_maethor,0,AGN,-50d,-50.0,108,0.5023998022079468
scratch,0,0,laes_nestad_alph,0,AGN,-50d,-50.0,55,0.49108442664146423
scratch,0,0,loss_gobennas_law,0,AGN,-50d,-50.0,27,0.4560849964618683
scratch,0,0,luin_naer_ingem,0,SN Ia-pec,-50d,-50.0,86,0.5098826885223389
scratch,0,0,maecheneb_gwarth_amarth,0,AGN,-50d,-50.0,121,0.45078280568122864
scratch,0,0,merilin_tann_barad,0,SN Ia,-50d,-50.0,22,0.5324326157569885
scratch,0,0,muinthel_faun_rochben,0,AGN,-50d,-50.0,141,0.44043177366256714
scratch,0,0,navaer_morgul_inias,0,AGN,-50d,-50.0,127,0.432354599237442
scratch,0,0,pethron_eilian_rach,0,AGN,-50d,-50.0,66,0.4568251073360443
scratch,0,0,rhovan_aes_perian,0,AGN,-50d,-50.0,131,0.49010634422302246
scratch,0,0,ryn_rhosc_ylf,0,AGN,-50d,-50.0,54,0.43027541041374207
scratch,0,0,saew_andrann_rhosc,0,SN Ia,-50d,-50.0,54,0.51214200258255
scratch,0,0,salph_badhor_tavor,0,AGN,-50d,-50.0,21,0.46927905082702637
scratch,0,0,tamin_yll_panas,0,AGN,-50d,-50.0,82,0.45693936944007874
scratch,0,0,toll_maecheneb_aranarth,0,SN Ia,-50d,-50.0,46,0.5119231939315796
scratch,0,0,Eluwaith_tathar_gwend,0,AGN,-50d,-50.0,62,0.5018797516822815
scratch,0,0,adel_tirith_riel,0,SN Ia,-50d,-50.0,2,0.5077648758888245
scratch,0,0,amarth_saew_melethron,0,AGN,-50d,-50.0,85,0.03015667013823986
scratch,0,0,aras_nadhras_galas,0,SN Ia,-50d,-50.0,52,0.5045655965805054
scratch,0,0,bragol_gwachaedir_nost,0,SN Ia,-50d,-50.0,95,0.5070663690567017
scratch,0,0,corf_archam_haudh,0,AGN,-50d,-50.0,81,0.47933587431907654
scratch,0,0,drego_luin_tinnu,0,SN Ia,-50d,-50.0,26,0.5348811745643616
scratch,0,0,ennorath_tavor_mithril,0,SN Ia,-50d,-50.0,97,0.5166800022125244
scratch,0,0,eryn_ris_laug,0,AGN,-50d,-50.0,30,0.4716486632823944
scratch,0,0,galenas_gaw_tobas,0,SN Ia,-50d,-50.0,391,0.5085246562957764
scratch,0,0,gwarth_onodrim_anann,0,SN Ia,-50d,-50.0,91,0.5143115520477295
scratch,0,0,haudh_melethron_amloth,0,AGN,-50d,-50.0,38,0.4492966830730438
scratch,0,0,honeg_laer_uanui,0,SN Ia-91T-like,-50d,-50.0,77,0.5365595817565918
scratch,0,0,hul_firion_callon,1,TDE,-50d,-50.0,17,0.5043737888336182
scratch,0,0,hun_bragol_draug,0,AGN,-50d,-50.0,69,0.509232223033905
scratch,0,0,ira_haeron_panas,0,AGN,-50d,-50.0,10,0.4687596559524536
scratch,0,0,laug_riel_callon,0,AGN,-50d,-50.0,116,0.5084449052810669
scratch,0,0,lin_graw_hend,1,TDE,-50d,-50.0,95,0.4481829106807709
scratch,0,0,mithril_tachol_ang,0,AGN,-50d,-50.0,107,0.4748000502586365
scratch,0,0,nur_Sindarin_lost,0,AGN,-50d,-50.0,28,0.4633955657482147
scratch,0,0,raug_aran_eryn,0,AGN,-50d,-50.0,147,0.4967803359031677
scratch,0,0,tang_lebenedh_rust,0,AGN,-50d,-50.0,98,0.4745435118675232
scratch,0,0,tinnu_gellui_tathar,0,AGN,-50d,-50.0,37,0.47082361578941345
scratch,0,0,uruk_in_pess,0,AGN,-50d,-50.0,135,0.4695846736431122
scratch,0,0,acharn_lend_Mithrim,0,AGN,-20d,-20.0,105,0.4272918403148651
scratch,0,0,ang_cugu_harad,0,AGN,-20d,-20.0,78,0.4617200195789337
scratch,0,0,angos_rusc_curunir,0,AGN,-20d,-20.0,82,0.4604688584804535
scratch,0,0,aras_ryn_manadh,0,SN Ia,-20d,-20.0,127,0.5188760757446289
scratch,0,0,badhor_magol_merilin,0,AGN,-20d,-20.0,71,0.43973055481910706
scratch,0,0,baneth_pilin_tachol,0,SN Ia,-20d,-20.0,86,0.5009247064590454
scratch,0,0,eilian_pod_firiel,0,SN II,-20d,-20.0,45,0.5069373846054077
scratch,0,0,elu_rusc_nath,1,TDE,-20d,-20.0,69,0.49505484104156494
scratch,0,0,elvellon_fast_annon,0,SN Ia,-20d,-20.0,79,0.47728410363197327
scratch,0,0,firiel_lend_mithril,0,AGN,-20d,-20.0,94,0.4792190194129944
scratch,0,0,gas_cair_gondrath,0,SN II,-20d,-20.0,11,0.4927811026573181
scratch,0,0,helegnen_tathar_hend,0,AGN,-20d,-20.0,89,0.43864649534225464
scratch,0,0,ingem_lost_acharn,0,AGN,-20d,-20.0,132,0.4830290973186493
scratch,0,0,limlug_pess_gwend,0,AGN,-20d,-20.0,34,0.4956696331501007
scratch,0,0,lobor_mithren_fang,0,SN Ia,-20d,-20.0,116,0.5114668607711792
scratch,0,0,malad_saer_balrog,0,AGN,-20d,-20.0,99,0.45497217774391174
scratch,0,0,paich_erchion_ablad,0,AGN,-20d,-20.0,50,0.4548555612564087
scratch,0,0,paich_graw_haradrim,0,SN Ia,-20d,-20.0,109,0.511237382888794
scratch,0,0,perian_gwend_gwilwileth,0,AGN,-20d,-20.0,79,0.44687315821647644
scratch,0,0,raef_hud_baug,1,TDE,-20d,-20.0,66,0.45580244064331055
scratch,0,0,rom_lass_laug,0,SN Ia,-20d,-20.0,64,0.5118365287780762
scratch,0,0,saig_nagol_rodwen,0,SN Ia,-20d,-20.0,72,0.5134364366531372
scratch,0,0,sammar_luin_rom,0,SN Ia,-20d,-20.0,110,0.5098890662193298
scratch,0,0,soga_galad_amon,0,SN Ia,-20d,-20.0,38,0.4865356981754303
scratch,0,0,suil_sogannen_bain,1,TDE,-20d,-20.0,13,0.46224725246429443
scratch,0,0,thamas_hud_cuil,1,TDE,-20d,-20.0,107,0.46810483932495117
scratch,0,0,tirith_randir_gwanur,0,SN Ia,-20d,-20.0,80,0.5324070453643799
scratch,0,0,ank_raegdan_iaun,0,SN II,-20d,-20.0,23,0.48917147517204285
scratch,0,0,callon_pess_hand,0,SN Ia,-20d,-20.0,72,0.4845578372478485
scratch,0,0,dunedhel_min_hub,0,AGN,-20d,-20.0,31,0.46873363852500916
scratch,0,0,gaurwaith_tamin_ungol,1,TDE,-20d,-20.0,119,0.4694492816925049
scratch,0,0,gellui_maecheneb_raef,0,AGN,-20d,-20.0,78,0.47550952434539795
scratch,0,0,gorn_lebenedh_bregedur,0,AGN,-20d,-20.0,36,0.42276832461357117
scratch,0,0,gorn_narthan_agar,0,AGN,-20d,-20.0,96,0.46925652027130127
scratch,0,0,gul_eirien_anwar,0,AGN,-20d,-20.0,66,0.44470083713531494
scratch,0,0,gwend_grond_Mithrim,0,SN Ia,-20d,-20.0,67,0.5046108365058899
scratch,0,0,haudh_pod_maecheneb,0,AGN,-20d,-20.0,93,0.4307393431663513
scratch,0,0,ithron_andrann_lebdas,0,AGN,-20d,-20.0,70,0.47500166296958923
scratch,0,0,lachenn_dirnaith_gwador,0,AGN,-20d,-20.0,140,0.4640693664550781
scratch,0,0,law_pent_sammar,0,AGN,-20d,-20.0,42,0.4935873746871948
scratch,0,0,minas_lain_cirion,0,SN Ia,-20d,-20.0,82,0.5293325781822205
scratch,0,0,mindon_tang_firion,0,SN Ia,-20d,-20.0,77,0.4868253171443939
scratch,0,0,morgul_ennorath_magor,0,SN Ia,-20d,-20.0,105,0.4804403781890869
scratch,0,0,nothrim_ninglor_tinuviel,0,AGN,-20d,-20.0,72,0.4632418751716614
scratch,0,0,paich_ithildin_gorn,0,AGN,-20d,-20.0,61,0.44927218556404114
scratch,0,0,panas_magol_loss,0,SN Ia,-20d,-20.0,53,0.5011057257652283
scratch,0,0,ram_haeron_imrath,0,AGN,-20d,-20.0,87,0.4290032982826233
scratch,0,0,rhosc_menel_eirien,0,AGN,-20d,-20.0,157,0.41904178261756897
scratch,0,0,rhun_anwar_iaun,1,TDE,-20d,-20.0,100,0.527479887008667
scratch,0,0,saer_imrath_gorn,0,SN Ia,-20d,-20.0,72,0.5098825097084045
scratch,0,0,tathar_noroth_thor,0,AGN,-20d,-20.0,96,0.46927401423454285
scratch,0,0,thor_lobor_hand,0,SN Ia,-20d,-20.0,48,0.46498703956604004
scratch,0,0,Druadan_lorn_morgul,0,AGN,-20d,-20.0,101,0.4588622748851776
scratch,0,0,adab_Gonhir_gwanur,0,AGN,-20d,-20.0,117,0.47782060503959656
scratch,0,0,adar_inias_hand,0,AGN,-20d,-20.0,142,0.455486923456192
scratch,0,0,aerlinn_raef_nimbrethil,0,SN Ia,-20d,-20.0,597,0.5018557906150818
scratch,0,0,ah_fervain_Ennor,0,AGN,-20d,-20.0,43,0.4416906237602234
scratch,0,0,ank_fast_luithien,0,SN Ia,-20d,-20.0,70,0.5321211218833923
scratch,0,0,callon_thangail_aerlinn,0,SN Ia,-20d,-20.0,59,0.4994397461414337
scratch,0,0,certh_curunir_luith,0,AGN,-20d,-20.0,110,0.4423767328262329
scratch,0,0,edlothiad_Ennor_graw,0,AGN,-20d,-20.0,86,0.48247969150543213
scratch,0,0,eryn_roch_tann,0,SN Ia,-20d,-20.0,83,0.48742106556892395
scratch,0,0,galadhrim_inias_Dornhoth,0,AGN,-20d,-20.0,94,0.47201642394065857
scratch,0,0,hadhod_ram_calad,0,AGN,-20d,-20.0,83,0.45935818552970886
scratch,0,0,imrad_lebed_corf,0,SN Ia,-20d,-20.0,118,0.5370357632637024
scratch,0,0,imrath_gaurwaith_mil,0,AGN,-20d,-20.0,88,0.4606158137321472
scratch,0,0,lam_gwanur_lin,0,AGN,-20d,-20.0,88,0.48246321082115173
scratch,0,0,lebenedh_law_gwaloth,0,AGN,-20d,-20.0,115,0.4570743143558502
scratch,0,0,min_heleg_pethron,0,AGN,-20d,-20.0,101,0.4755076467990875
scratch,0,0,mund_parf_Eru,0,SN IIb,-20d,-20.0,145,0.49805980920791626
scratch,0,0,narthan_puig_haeron,0,SN Ia,-20d,-20.0,82,0.5180627703666687
scratch,0,0,nost_tachol_rom,0,AGN,-20d,-20.0,69,0.4530894160270691
scratch,0,0,rochir_eirien_tann,0,AGN,-20d,-20.0,35,0.5042257308959961
scratch,0,0,sador_bass_tinuviel,0,AGN,-20d,-20.0,70,0.4665118455886841
scratch,0,0,thangail_aran_adan,0,AGN,-20d,-20.0,80,0.4376796782016754
scratch,0,0,vin_celeb_ruith,0,SN Ia,-20d,-20.0,87,0.5227787494659424
scratch,0,0,Ithil_uanui_Eluwaith,0,AGN,-20d,-20.0,114,0.4417281746864319
scratch,0,0,adar_amlug_eryn,0,AGN,-20d,-20.0,40,0.4499581754207611
scratch,0,0,aderthad_ulug_nadhras,0,AGN,-20d,-20.0,61,0.4715002477169037
scratch,0,0,ank_heledh_rudh,0,AGN,-20d,-20.0,183,0.45033982396125793
scratch,0,0,cyron_amlug_lebenedh,0,SN Ia,-20d,-20.0,44,0.4467262327671051
scratch,0,0,firion_erchion_glae,0,AGN,-20d,-20.0,81,0.4361312687397003
scratch,0,0,glandagol_gwael_gaur,0,AGN,-20d,-20.0,75,0.45118430256843567
scratch,0,0,gwael_saer_lebenedh,0,AGN,-20d,-20.0,95,0.43187859654426575
scratch,0,0,ist_erchion_cyron,0,SN Ia,-20d,-20.0,5,0.47530269622802734
scratch,0,0,lebdas_noroth_ang,0,AGN,-20d,-20.0,98,0.43840858340263367
scratch,0,0,maethor_ah_haeron,0,AGN,-20d,-20.0,44,0.4644958972930908
scratch,0,0,nidh_ram_achas,0,SN Ia,-20d,-20.0,97,0.49924641847610474
scratch,0,0,nim_lossen_lang,0,SN Ia,-20d,-20.0,31,0.5328912734985352
scratch,0,0,pethron_Elrim_rochben,0,SN Ia,-20d,-20.0,40,0.524526834487915
scratch,0,0,pethron_neledh_glae,0,AGN,-20d,-20.0,72,0.4556722044944763
scratch,0,0,rhun_fang_tavor,0,SN Ia,-20d,-20.0,57,0.4888727068901062
scratch,0,0,ruith_cuil_fast,0,AGN,-20d,-20.0,115,0.4528093934059143
scratch,0,0,rust_hador_parf,0,SN Ia,-20d,-20.0,38,0.5235739350318909
scratch,0,0,saer_aith_talraph,0,AGN,-20d,-20.0,82,0.48014798760414124
scratch,0,0,salab_hwiniol_ira,0,SN IIn,-20d,-20.0,7,0.43153050541877747
scratch,0,0,soga_ylf_gas,0,AGN,-20d,-20.0,101,0.4375222623348236
scratch,0,0,ylf_gwador_eilian,0,AGN,-20d,-20.0,35,0.48403626680374146
scratch,0,0,Druadan_galadhrim_narthan,0,SN Ia,-20d,-20.0,31,0.5291216373443604
scratch,0,0,aerlinn_aduial_aear,0,AGN,-20d,-20.0,67,0.46265852451324463
scratch,0,0,celeb_adar_aras,0,AGN,-20d,-20.0,94,0.4705752432346344
scratch,0,0,cirion_gond_amon,0,AGN,-20d,-20.0,84,0.018859921023249626
scratch,0,0,eryn_archam_fern,0,SN Ia,-20d,-20.0,98,0.5211150050163269
scratch,0,0,fae_lagor_gond,0,AGN,-20d,-20.0,34,0.474723756313324
scratch,0,0,fuin_sogannen_alagos,0,SN Ia,-20d,-20.0,139,0.4616042673587799
scratch,0,0,galvorn_ogol_aras,0,AGN,-20d,-20.0,176,0.44842100143432617
scratch,0,0,gas_Eru_hud,0,SN Ia,-20d,-20.0,57,0.5040444731712341
scratch,0,0,gil_neledh_ris,0,AGN,-20d,-20.0,57,0.44929206371307373
scratch,0,0,gli_naer_bronwe,0,SN Ia,-20d,-20.0,116,0.4749220013618469
scratch,0,0,gobennas_minai_haust,0,AGN,-20d,-20.0,69,0.45540305972099304
scratch,0,0,gwend_aranarth_soga,0,AGN,-20d,-20.0,98,0.46733197569847107
scratch,0,0,haeron_vin_amarth,0,SN Ia,-20d,-20.0,22,0.5077404975891113
scratch,0,0,hal_andrann_perian,0,AGN,-20d,-20.0,72,0.5016833543777466
scratch,0,0,helegnen_iaun_hu,0,SN Ia,-20d,-20.0,35,0.45294663310050964
scratch,0,0,hu_toll_aduial,0,AGN,-20d,-20.0,40,0.4759490191936493
scratch,0,0,hwiniol_randir_nell,1,TDE,-20d,-20.0,40,0.5126301646232605
