mode,seed,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
frozen,0,muinthel_fervain_lend,0,SN IIn,-50d,-50.0,104,0.2364250272512436
frozen,0,nimp_bragol_hwiniol,1,TDE,-50d,-50.0,5,0.6564984321594238
frozen,0,puig_sogannen_gas,0,AGN,-50d,-50.0,108,0.0022938179317861795
frozen,0,rodwen_balrog_rhun,0,AGN,-50d,-50.0,60,0.003836224786937237
frozen,0,rodwen_nell_gas,0,AGN,-50d,-50.0,89,0.0017842223169282079
frozen,0,rusc_lobor_agarwaen,0,AGN,-50d,-50.0,123,0.0022549950517714024
frozen,0,sammar_glae_firiel,0,SN Ia,-50d,-50.0,11,0.4743898808956146
frozen,0,soga_firion_cugu,0,AGN,-50d,-50.0,69,0.00025701281265355647
frozen,0,thul_aeruil_gwaloth,0,AGN,-50d,-50.0,42,0.0015625644009560347
frozen,0,Eru_iaun_rodwen,0,AGN,-50d,-50.0,155,0.0009499141597189009
frozen,0,anann_talraph_haeron,0,AGN,-50d,-50.0,34,0.8013847470283508
frozen,0,annon_callon_cyron,0,SN Ia,-50d,-50.0,113,0.69776451587677
frozen,0,aphadrim_gwaun_thavron,0,SN Ia,-50d,-50.0,120,0.8301718831062317
frozen,0,badhor_rudh_morgul,0,AGN,-50d,-50.0,18,0.34442397952079773
frozen,0,cair_maethor_rhun,0,AGN,-50d,-50.0,137,0.03546013683080673
frozen,0,calad_lost_faun,0,AGN,-50d,-50.0,12,0.6308081746101379
frozen,0,eglan_imrad_hervenn,0,SN Ia,-50d,-50.0,53,0.8186813592910767
frozen,0,eredh_glamor_alag,0,SN Ia,-50d,-50.0,105,0.6959344744682312
frozen,0,galadhrim_soga_anwar,0,AGN,-50d,-50.0,2,0.6187038421630859
frozen,0,glass_cirion_agar,1,TDE,-50d,-50.0,98,0.49740925431251526
frozen,0,heledir_gorn_pethron,0,AGN,-50d,-50.0,112,0.0006262989481911063
frozen,0,heleg_rom_Sindarin,0,AGN,-50d,-50.0,61,0.05770440772175789
frozen,0,ist_bregedur_eilian,0,AGN,-50d,-50.0,33,0.006279422901570797
frozen,0,lacha_rochir_nath,0,AGN,-50d,-50.0,126,0.00289387465454638
frozen,0,lang_imloth_lobor,0,AGN,-50d,-50.0,53,0.01172654889523983
frozen,0,onodrim_fervain_ninglor,0,AGN,-50d,-50.0,86,0.0040522185154259205
frozen,0,paich_Druadan_tachol,0,AGN,-50d,-50.0,34,0.7347540855407715
frozen,0,paich_alae_honeg,0,SN II,-50d,-50.0,73,0.7162786722183228
frozen,0,pendrath_cirdan_thor,0,AGN,-50d,-50.0,82,0.0011802550870925188
frozen,0,pendrath_gwend_riel,0,AGN,-50d,-50.0,37,0.1456814408302307
frozen,0,pod_faun_sammar,0,SN Ia,-50d,-50.0,773,0.7347450256347656
frozen,0,salph_Eru_mithren,0,SN II,-50d,-50.0,82,0.8351409435272217
frozen,0,sammar_corch_fae,0,SN II,-50d,-50.0,83,0.6717966794967651
frozen,0,soga_saer_elvellon,0,SN Ia,-50d,-50.0,31,0.5449299216270447
frozen,0,talraph_myril_aras,1,TDE,-50d,-50.0,111,0.7596907019615173
frozen,0,thamas_edlothiad_saer,0,AGN,-50d,-50.0,110,0.4512728452682495
frozen,0,uanui_muil_emel,0,AGN,-50d,-50.0,104,0.0008208154467865825
frozen,0,uir_alag_aran,0,AGN,-50d,-50.0,160,0.004443666432052851
frozen,0,vin_imloth_morgul,0,AGN,-50d,-50.0,143,0.008161206729710102
frozen,0,Ennor_imloth_morgul,1,TDE,-50d,-50.0,40,0.7234125137329102
frozen,0,Rochirrim_nost_aes,0,AGN,-50d,-50.0,72,0.054756488651037216
frozen,0,ablad_vin_faen,1,TDE,-50d,-50.0,116,0.8639029264450073
frozen,0,aeglir_certh_bregedur,0,SN Ia,-50d,-50.0,37,0.7575944066047668
frozen,0,celair_gwael_in,0,AGN,-50d,-50.0,97,0.1493673473596573
frozen,0,corch_forodrim_ira,0,AGN,-50d,-50.0,66,0.41625556349754333
frozen,0,cuil_helegnen_laug,0,SN Ia,-50d,-50.0,27,0.5314093232154846
frozen,0,erchion_hal_hadhod,0,AGN,-50d,-50.0,73,6.612235301872715e-05
frozen,0,espalass_hervenn_alae,0,SN Ia,-50d,-50.0,56,0.7043749690055847
frozen,0,fast_aes_lost,0,AGN,-50d,-50.0,43,0.23565417528152466
frozen,0,galas_gul_ryn,0,AGN,-50d,-50.0,120,0.00027972407406196
frozen,0,grond_cabor_achad,0,AGN,-50d,-50.0,94,0.07177654653787613
frozen,0,gwathui_heron_minai,0,AGN,-50d,-50.0,100,0.002949184039607644
frozen,0,gwilwileth_mirdan_minai,0,SN Ia,-50d,-50.0,140,0.830365002155304
frozen,0,heledh_aeruil_hadhod,0,SN Ia,-50d,-50.0,33,0.7882344722747803
frozen,0,hwiniol_ist_baug,0,AGN,-50d,-50.0,67,0.0010578889632597566
frozen,0,lam_maecheneb_limlug,1,TDE,-50d,-50.0,109,0.9720373153686523
frozen,0,luith_dunedhel_ira,0,AGN,-50d,-50.0,46,0.3107330799102783
frozen,0,meldir_fang_gwaun,0,SN Ia,-50d,-50.0,82,0.6546218991279602
frozen,0,menel_gas_calad,0,SN IIn,-50d,-50.0,120,0.7084072828292847
frozen,0,menel_salab_pendrath,0,AGN,-50d,-50.0,110,0.007717778440564871
frozen,0,minai_ulug_rudh,0,SN Ia,-50d,-50.0,101,0.7703607678413391
frozen,0,nagol_minai_honeg,0,SN Ia,-50d,-50.0,32,0.7235183715820312
frozen,0,rhosc_cuin_gath,0,AGN,-50d,-50.0,51,0.15567044913768768
frozen,0,riel_baug_nell,0,AGN,-50d,-50.0,44,0.0019762010779231787
frozen,0,rovalug_pent_lam,0,SN Ia,-50d,-50.0,80,0.80790114402771
frozen,0,tamin_ungol_baneth,0,AGN,-50d,-50.0,67,0.006488752085715532
frozen,0,tegilbor_elvellon_hend,0,AGN,-50d,-50.0,79,0.07807713747024536
frozen,0,thurin_alae_randir,0,AGN,-50d,-50.0,86,0.00013261547428555787
frozen,0,ylf_rovalug_tinuviel,0,SN Ia,-50d,-50.0,108,0.7502458095550537
frozen,0,adan_rom_alae,0,AGN,-50d,-50.0,136,1.9309671188239008e-05
frozen,0,aerlinn_Elrim_alph,0,SN Ia,-50d,-50.0,35,0.6848746538162231
frozen,0,aglareb_thangail_nana,0,AGN,-50d,-50.0,54,0.05376327037811279
frozen,0,anann_saew_aranarth,0,SN Ia,-50d,-50.0,118,0.34949538111686707
frozen,0,bass_amarth_elvellon,0,SN Ia,-50d,-50.0,35,0.5330314040184021
frozen,0,corch_nagol_glaur,0,AGN,-50d,-50.0,76,0.23478981852531433
frozen,0,cuil_gwanur_panas,0,AGN,-50d,-50.0,25,0.7318614721298218
frozen,0,duin_cabed_Eru,0,AGN,-50d,-50.0,59,0.17299117147922516
frozen,0,dunedhel_imloth_nimp,0,SN Ia,-50d,-50.0,157,0.4768231213092804
frozen,0,edlothiad_corch_cugu,0,SN Ia,-50d,-50.0,44,0.7249839305877686
frozen,0,eglan_adar_celeb,0,SN Ic,-50d,-50.0,71,0.42431068420410156
frozen,0,espalass_Eru_lalaith,0,SN Ia-91bg-like,-50d,-50.0,150,0.11858668923377991
frozen,0,gobennas_hul_lhug,0,AGN,-50d,-50.0,63,0.23320433497428894
frozen,0,gul_glamog_gaur,1,TDE,-50d,-50.0,62,0.803418755531311
frozen,0,gwarth_gwanur_adar,0,AGN,-50d,-50.0,152,0.19663754105567932
frozen,0,gwarth_lebed_pent,0,SN Ia,-50d,-50.0,48,0.17760075628757477
frozen,0,heledir_corch_pennas,0,SN Ia-91bg-like,-50d,-50.0,148,0.22454841434955597
frozen,0,lembas_salph_balrog,0,AGN,-50d,-50.0,36,0.6267208456993103
frozen,0,lunt_braig_nana,0,SN Ia,-50d,-50.0,9,0.6016352772712708
frozen,0,lunt_sogannen_certh,1,TDE,-50d,-50.0,67,0.4470302164554596
frozen,0,melethril_bragol_tirith,0,AGN,-50d,-50.0,72,0.7402234077453613
frozen,0,muil_faradrim_ungol,0,AGN,-50d,-50.0,81,0.7814077138900757
frozen,0,narthan_gwaloth_ris,0,SN II,-50d,-50.0,104,0.6815880537033081
frozen,0,nur_bass_curunir,0,SN Ia,-50d,-50.0,46,0.6160200834274292
frozen,0,parf_cugu_magol,0,AGN,-50d,-50.0,70,0.15941759943962097
frozen,0,sirion_gellui_adab,0,SN Ic,-50d,-50.0,107,0.4004203975200653
frozen,0,thamas_gwarth_gwathui,0,AGN,-50d,-50.0,109,0.02055385895073414
frozen,0,thangail_tang_galvorn,0,SN Ia,-50d,-50.0,70,0.6982218623161316
frozen,0,tinnu_imloth_laer,0,SN Ia,-50d,-50.0,76,0.7626595497131348
frozen,0,tirith_agarwaen_toll,0,SN II,-50d,-50.0,101,0.7761334776878357
frozen,0,uruk_aran_yll,0,AGN,-50d,-50.0,100,0.006387748289853334
frozen,0,Ithil_menel_agar,0,SN Ia,-50d,-50.0,73,0.7067055106163025
frozen,0,aith_gwarth_lagor,0,AGN,-50d,-50.0,115,0.0003489688679110259
frozen,0,anann_uir_ang,0,SN Ia,-50d,-50.0,72,0.7418161034584045
frozen,0,cabed_gellui_peredhel,0,SN II,-50d,-50.0,41,0.2720932364463806
frozen,0,dagnir_Dornhoth_onodrim,0,AGN,-50d,-50.0,78,0.006093734409660101
frozen,0,dam_lossen_ira,0,SN Ia,-50d,-50.0,85,0.7491315007209778
frozen,0,eirien_uir_pent,0,AGN,-50d,-50.0,88,0.008272215723991394
frozen,0,elu_agarwaen_gwachaedir,0,AGN,-50d,-50.0,102,0.005174608901143074
frozen,0,emel_cenedril_rudh,0,AGN,-50d,-50.0,61,0.7552400827407837
frozen,0,fang_aear_adan,0,AGN,-50d,-50.0,101,0.0023783850483596325
frozen,0,gador_uan_puig,0,AGN,-50d,-50.0,114,0.0036990439984947443
frozen,0,gwend_cirion_gil,0,AGN,-50d,-50.0,527,0.014868334867060184
frozen,0,haradrim_ablad_luith,0,SN Ia,-50d,-50.0,182,0.7785922288894653
frozen,0,haudh_tegilbor_agarwaen,0,AGN,-50d,-50.0,65,0.00788850151002407
frozen,0,hervess_lachenn_uir,0,AGN,-50d,-50.0,50,0.24824930727481842
frozen,0,imrath_drafn_nost,0,AGN,-50d,-50.0,97,0.027070073410868645
frozen,0,lain_espalass_gellui,0,SN Ia,-50d,-50.0,16,0.6964192986488342
frozen,0,lass_tobas_sammar,0,SN Ib,-50d,-50.0,37,0.6941565871238708
frozen,0,limlug_aderthad_mithril,0,SN Ia,-50d,-50.0,8,0.6544508337974548
frozen,0,loss_faun_amath,0,AGN,-50d,-50.0,12,0.01659787818789482
frozen,0,meldir_faen_ingem,0,SN Iax[02cx-like],-50d,-50.0,92,0.7644922137260437
frozen,0,meldir_nagol_heron,0,AGN,-50d,-50.0,44,0.059733692556619644
frozen,0,mil_aear_Druadan,0,AGN,-50d,-50.0,83,0.000422032258938998
frozen,0,min_adan_bregedur,0,AGN,-50d,-50.0,130,0.015766814351081848
frozen,0,mindon_grond_pent,0,SN Ia,-50d,-50.0,38,0.801371157169342
frozen,0,narthan_Ithil_gellui,0,SN Ic,-50d,-50.0,14,0.48446956276893616
frozen,0,nell_gwador_dirnaith,0,AGN,-50d,-50.0,21,0.1262265294790268
frozen,0,nim_gwathui_suil,0,AGN,-50d,-50.0,83,0.11619029194116592
frozen,0,nur_firiel_magor,0,AGN,-50d,-50.0,40,0.022423595190048218
frozen,0,rach_drego_gul,0,AGN,-50d,-50.0,70,0.28076326847076416
frozen,0,raegdan_hand_adab,0,AGN,-50d,-50.0,82,0.3874034881591797
frozen,0,rudh_elvellon_eglan,0,SN Ia,-50d,-50.0,59,0.7725823521614075
frozen,0,rust_ungol_gador,0,AGN,-50d,-50.0,116,0.0027709221467375755
frozen,0,soga_naer_mirdan,0,AGN,-50d,-50.0,50,0.02389325574040413
frozen,0,suil_dunedhel_gil,0,SN II,-50d,-50.0,33,0.7183851003646851
frozen,0,Eru_lasguil_lossen,0,SN Ia,-50d,-50.0,44,0.6590202450752258
frozen,0,aeglir_min_graw,0,AGN,-50d,-50.0,57,0.025868253782391548
frozen,0,aiglos_Sindarin_glass,0,AGN,-50d,-50.0,157,0.17400045692920685
frozen,0,alagos_hador_melethril,0,AGN,-50d,-50.0,83,0.0634215921163559
frozen,0,bass_ulug_aegas,0,AGN,-50d,-50.0,57,0.19363297522068024
frozen,0,baug_gwarth_ram,0,AGN,-50d,-50.0,97,0.004348777700215578
frozen,0,baug_tavor_pent,0,SN Ia,-50d,-50.0,29,0.7851747274398804
frozen,0,cabed_min_sammar,0,AGN,-50d,-50.0,70,0.009412994608283043
frozen,0,cund_elvellon_mithren,0,AGN,-50d,-50.0,44,0.027358097955584526
frozen,0,emel_iphant_haust,0,AGN,-50d,-50.0,12,0.6251400709152222
frozen,0,ennorath_balrog_gaur,0,SN Ia,-50d,-50.0,71,0.689894437789917
frozen,0,forodrim_lossen_ruith,0,AGN,-50d,-50.0,61,0.020487505942583084
frozen,0,galadhrim_Eluwaith_gond,0,AGN,-50d,-50.0,63,0.02769145369529724
frozen,0,gaur_nimp_gwend,0,SN Ia,-50d,-50.0,96,0.7818606495857239
frozen,0,gil_gath_morn,0,SN II,-50d,-50.0,65,0.7634509205818176
frozen,0,grond_saelor_pess,0,SN Ia,-50d,-50.0,99,0.8095417618751526
frozen,0,gul_mithril_ungol,0,SN Ia,-50d,-50.0,101,0.6643368005752563
frozen,0,gwaun_limlug_amon,0,AGN,-50d,-50.0,93,0.26990649104118347
frozen,0,hal_pethron_dunedhel,0,SN Ia,-50d,-50.0,138,0.8311963677406311
frozen,0,heledh_cugu_aeruil,0,SN II,-50d,-50.0,55,0.38535019755363464
frozen,0,heledir_idhren_melethril,1,TDE,-50d,-50.0,32,0.778533399105072
frozen,0,hervess_roch_espalass,0,AGN,-50d,-50.0,88,0.015867922455072403
frozen,0,laer_anwar_lorn,0,AGN,-50d,-50.0,141,0.00029292816179804504
frozen,0,lain_acharn_lam,0,SN Ia,-50d,-50.0,375,0.7801817059516907
frozen,0,lembas_uan_laug,1,TDE,-50d,-50.0,70,0.5970565676689148
frozen,0,lhug_cae_Rochirrim,0,AGN,-50d,-50.0,9,0.302726686000824
frozen,0,luin_tobas_ulug,0,AGN,-50d,-50.0,133,0.05512278154492378
frozen,0,nost_ungol_gond,0,AGN,-50d,-50.0,66,0.0664389431476593
frozen,0,panas_daen_soga,0,AGN,-50d,-50.0,48,0.06529367715120316
frozen,0,raegdan_tann_amarth,0,AGN,-50d,-50.0,111,0.8082921504974365
frozen,0,rochir_harad_corch,0,SN Ia,-50d,-50.0,45,0.7390696406364441
frozen,0,rusc_galas_lhug,0,SN Ia,-50d,-50.0,81,0.5807933807373047
frozen,0,salph_daen_ira,0,SN Ic-BL,-50d,-50.0,61,0.46648916602134705
frozen,0,thurin_Gonhir_Druadan,0,SN Ia,-50d,-50.0,18,0.6699419021606445
frozen,0,toll_eredh_faen,0,AGN,-50d,-50.0,90,0.7544019818305969
frozen,0,ulug_hervenn_menel,0,SN Ia,-50d,-50.0,109,0.7837579250335693
frozen,0,Ithil_law_galas,0,SN Ia,-50d,-50.0,48,0.7202503681182861
frozen,0,aerlinn_nadhras_cund,0,AGN,-50d,-50.0,52,0.4878647029399872
frozen,0,ah_achad_bain,1,TDE,-50d,-50.0,104,0.7178584337234497
frozen,0,ah_navaer_agarwaen,0,AGN,-50d,-50.0,153,0.0006026751361787319
frozen,0,amon_corch_idhren,1,TDE,-50d,-50.0,24,0.4067462682723999
frozen,0,aranarth_gellui_melethril,0,SN II,-50d,-50.0,66,0.6137921810150146
frozen,0,bellas_luithien_melethril,0,AGN,-50d,-50.0,63,0.0008481692057102919
frozen,0,corch_iphant_saelor,0,SN Ia,-50d,-50.0,64,0.7836275100708008
frozen,0,cuil_pent_yll,0,SN Ia,-50d,-50.0,50,0.01664041168987751
frozen,0,cyron_cair_vin,0,AGN,-50d,-50.0,77,0.09187459945678711
frozen,0,emel_mindon_sador,0,AGN,-50d,-50.0,80,0.027574988082051277
frozen,0,ennorath_eirien_tavor,0,AGN,-50d,-50.0,145,0.08886898308992386
frozen,0,firen_drego_ablad,0,AGN,-50d,-50.0,51,0.05452153831720352
frozen,0,gas_tamin_ablad,0,SN Ia-91T-like,-50d,-50.0,83,0.6768118739128113
frozen,0,gond_alagos_andrann,0,AGN,-50d,-50.0,85,0.0007015934679657221
frozen,0,guldur_lebenedh_perian,0,AGN,-50d,-50.0,127,0.01495930552482605
frozen,0,guldur_lossen_tinuviel,0,AGN,-50d,-50.0,95,0.0002043936401605606
frozen,0,haradrim_ithildin_mereth,0,SN Ia,-50d,-50.0,20,0.6904367804527283
frozen,0,iar_aranarth_hwiniol,0,AGN,-50d,-50.0,66,0.011076505295932293
frozen,0,iaun_lacha_corch,0,SN Ia,-50d,-50.0,124,0.7105456590652466
frozen,0,lacha_eirien_fang,1,TDE,-50d,-50.0,62,0.5044416785240173
frozen,0,lunt_saelor_Mirion,0,SN Ia,-50d,-50.0,27,0.47328346967697144
frozen,0,melethron_thul_aranarth,0,AGN,-50d,-50.0,90,0.0030866386368870735
frozen,0,minas_lebed_minai,0,AGN,-50d,-50.0,72,0.0038516733329743147
frozen,0,mindon_tamin_ah,0,AGN,-50d,-50.0,87,0.6150916814804077
frozen,0,nana_Ennor_rudh,0,AGN,-50d,-50.0,125,0.0016952479491010308
frozen,0,noroth_aranarth_faun,0,SN Ia,-50d,-50.0,35,0.7791394591331482
frozen,0,panas_aglareb_aear,0,AGN,-50d,-50.0,81,0.0027113480027765036
frozen,0,rochben_cugu_galenas,0,AGN,-50d,-50.0,86,0.37803080677986145
frozen,0,toll_rist_bragol,0,SN Ia,-50d,-50.0,16,0.638100266456604
frozen,0,uan_braig_amlug,0,SN II,-50d,-50.0,88,0.6983107924461365
frozen,0,Dornhoth_thurin_gwaloth,0,AGN,-50d,-50.0,9,0.2457883208990097
frozen,0,Eluwaith_amarth_iar,0,AGN,-50d,-50.0,122,0.07205953449010849
frozen,0,amloth_iphant_nur,0,AGN,-50d,-50.0,80,0.08544209599494934
frozen,0,angos_pod_cabed,0,AGN,-50d,-50.0,31,0.005548662040382624
frozen,0,araf_lebenedh_nost,0,AGN,-50d,-50.0,80,0.11711564660072327
frozen,0,cirion_gaur_gaw,0,AGN,-50d,-50.0,86,0.0005452018231153488
frozen,0,eglan_sador_galadhrim,0,SN Ia,-50d,-50.0,15,0.13617239892482758
frozen,0,galas_hu_corch,0,SN Iax[02cx-like],-50d,-50.0,236,0.7625673413276672
frozen,0,gaurwaith_paich_ryn,0,AGN,-50d,-50.0,106,0.011795748956501484
frozen,0,glae_gul_sirion,0,SLSN-II,-50d,-50.0,18,0.3009586036205292
frozen,0,glamor_cirion_adar,0,SN Ia,-50d,-50.0,58,0.7405833005905151
frozen,0,hand_perian_navaer,0,AGN,-50d,-50.0,87,0.07598749548196793
frozen,0,lain_echad_hend,0,SN Ia,-50d,-50.0,82,0.6939653158187866
frozen,0,lalaith_hud_dirnaith,0,AGN,-50d,-50.0,86,0.000987662118859589
frozen,0,minas_lebed_bellas,0,AGN,-50d,-50.0,30,0.008665639907121658
frozen,0,nimbrethil_imlad_saig,0,AGN,-50d,-50.0,138,0.02200281247496605
frozen,0,ninglor_ruith_vin,0,AGN,-50d,-50.0,122,0.000979855190962553
frozen,0,romru_ris_aeruil,0,SN Ia,-50d,-50.0,47,0.7586491703987122
frozen,0,thangail_nost_parf,0,AGN,-50d,-50.0,66,0.323612242937088
frozen,0,thor_pod_agarwaen,0,SN Ia,-50d,-50.0,86,0.772944986820221
frozen,0,thurin_tachol_amlug,0,AGN,-50d,-50.0,67,0.10094544291496277
frozen,0,tinnu_faun_gobennas,0,AGN,-50d,-50.0,130,0.018247157335281372
frozen,0,uruk_paich_peredhel,0,SN II,-50d,-50.0,156,0.8296302556991577
frozen,0,Mithrim_lang_elvellon,0,SN II,-50d,-50.0,54,0.23844954371452332
frozen,0,adan_cae_morgul,0,SN Ia,-50d,-50.0,86,0.5145100951194763
frozen,0,aerlinn_Eru_cenedril,0,SN Ia,-50d,-50.0,16,0.5235061645507812
frozen,0,aglareb_imloth_cabor,0,SN Ia,-50d,-50.0,56,0.7347893714904785
frozen,0,amarth_pilin_ram,0,SN Ia,-50d,-50.0,22,0.6606270670890808
frozen,0,amath_nadhras_rhun,0,AGN,-50d,-50.0,63,0.7412963509559631
frozen,0,amdir_hul_hervenn,0,AGN,-50d,-50.0,20,0.31825733184814453
frozen,0,amon_adel_aeglir,0,AGN,-50d,-50.0,56,0.2565767765045166
frozen,0,badhor_hervenn_minai,0,AGN,-50d,-50.0,48,0.018462995067238808
frozen,0,cenedril_anann_aegas,0,AGN,-50d,-50.0,82,0.00046956565347500145
frozen,0,certh_lachenn_dunedhel,0,SN Ia,-50d,-50.0,43,0.7503848075866699
frozen,0,corch_mithril_cabed,0,AGN,-50d,-50.0,69,0.5679270029067993
frozen,0,cugu_gil_laes,0,AGN,-50d,-50.0,51,0.026002267375588417
frozen,0,dam_pent_fern,0,SN Ia,-50d,-50.0,111,0.08666925877332687
frozen,0,faradrim_thavron_firen,0,SN II,-50d,-50.0,51,0.27898892760276794
frozen,0,fuin_lathron_alph,0,AGN,-50d,-50.0,74,0.09402298927307129
frozen,0,galadh_drafn_achad,0,AGN,-50d,-50.0,132,0.005902173463255167
frozen,0,gil_saew_neledh,0,AGN,-50d,-50.0,129,0.0010287865297868848
frozen,0,gwachaedir_bronwe_pess,0,AGN,-50d,-50.0,112,0.00615969393402338
frozen,0,gwarth_dagnir_imrad,0,AGN,-50d,-50.0,119,0.005040150601416826
frozen,0,hand_raef_gellui,0,AGN,-50d,-50.0,57,0.03599277511239052
frozen,0,heledir_rust_archam,0,AGN,-50d,-50.0,110,0.001471294672228396
frozen,0,heleg_nagol_raegdan,0,AGN,-50d,-50.0,96,0.0013420582981780171
frozen,0,imlad_laer_magor,0,AGN,-50d,-50.0,127,0.015676261857151985
frozen,0,lebdas_curunir_cugu,0,SN Ia,-50d,-50.0,64,0.7148500084877014
frozen,0,maen_raef_onodrim,0,AGN,-50d,-50.0,72,0.00547907454892993
frozen,0,maethor_imloth_Eru,0,SN Ia,-50d,-50.0,77,0.7416228652000427
frozen,0,menel_lebenedh_faradrim,0,AGN,-50d,-50.0,104,0.09720899909734726
frozen,0,myril_galadh_anwar,0,AGN,-50d,-50.0,93,0.06997651606798172
frozen,0,nimp_aear_lasguil,0,AGN,-50d,-50.0,103,0.0045388732105493546
frozen,0,noroth_drego_forodrim,0,SN Ia,-50d,-50.0,69,0.10150454938411713
frozen,0,per_min_badhor,0,SN Ia,-50d,-50.0,14,0.6011803150177002
frozen,0,peredhel_imrad_saer,0,AGN,-50d,-50.0,130,0.03520266339182854
frozen,0,raegdan_baneth_melethron,0,SN Ia,-50d,-50.0,18,0.6779019236564636
frozen,0,ryn_laer_acharn,0,AGN,-50d,-50.0,125,0.0008648837683722377
frozen,0,sammar_calad_alph,0,SN Ia,-50d,-50.0,47,0.19304479658603668
frozen,0,soga_mir_fuin,0,SN Ia,-50d,-50.0,47,0.7959092855453491
frozen,0,Eru_mithren_aras,0,SN Ia,-50d,-50.0,38,0.7503959536552429
frozen,0,Ithil_caras_hadhod,0,AGN,-50d,-50.0,52,0.1161864772439003
frozen,0,agarwaen_tobas_andrann,0,SN Ia,-50d,-50.0,107,0.7972803115844727
frozen,0,ank_parf_laes,0,AGN,-50d,-50.0,4,0.4785769581794739
frozen,0,bain_caras_nath,0,AGN,-50d,-50.0,50,0.04279043897986412
frozen,0,bragol_pethron_anwar,0,SN Ia,-50d,-50.0,52,0.2912878096103668
frozen,0,braig_graw_bellas,0,AGN,-50d,-50.0,144,0.07686074823141098
frozen,0,bregedur_minai_aerlinn,0,AGN,-50d,-50.0,93,0.0006740671233274043
frozen,0,calad_malad_faen,0,AGN,-50d,-50.0,61,0.0077434410341084
frozen,0,cenedril_thavron_salph,0,AGN,-50d,-50.0,53,0.03532996401190758
frozen,0,eglan_badhor_galas,0,AGN,-50d,-50.0,129,0.000138656614581123
frozen,0,eirien_hub_bass,0,AGN,-50d,-50.0,79,0.0018684682436287403
frozen,0,galad_emel_iar,0,AGN,-50d,-50.0,138,0.03337167203426361
frozen,0,glamog_ang_maecheneb,0,AGN,-50d,-50.0,99,0.0005833416362293065
frozen,0,guldur_anwar_aderthad,0,AGN,-50d,-50.0,76,0.007769363932311535
frozen,0,gwilwileth_ah_graw,0,SN Ia,-50d,-50.0,103,0.7660381197929382
frozen,0,hal_aranarth_rhun,0,SN Ia,-50d,-50.0,15,0.6855869889259338
frozen,0,hal_nestad_ingem,0,AGN,-50d,-50.0,27,0.004100552294403315
frozen,0,lebenedh_celon_peredhel,0,AGN,-50d,-50.0,109,0.06641077250242233
frozen,0,lossen_loss_rust,0,SN Ia,-50d,-50.0,11,0.6879773139953613
frozen,0,luithien_honeg_rovalug,0,AGN,-50d,-50.0,93,0.69585120677948
frozen,0,lunt_lossen_gwathui,0,AGN,-50d,-50.0,157,0.10732227563858032
frozen,0,maen_agarwaen_fast,0,AGN,-50d,-50.0,106,0.026118336245417595
frozen,0,maethor_tinnu_saer,0,SN Ic-BL,-50d,-50.0,100,0.7567545771598816
frozen,0,menel_aphadrim_aderthad,0,AGN,-50d,-50.0,116,0.004483442287892103
frozen,0,meril_pethron_onodrim,0,AGN,-50d,-50.0,67,0.010489912703633308
frozen,0,myril_uir_lost,1,TDE,-50d,-50.0,97,0.7034540772438049
frozen,0,nothrim_rhach_achas,0,AGN,-50d,-50.0,0,
frozen,0,pennas_achas_gwilwileth,0,SN Ia,-50d,-50.0,32,0.7974597215652466
frozen,0,pethron_lachenn_toll,0,SN Ia,-50d,-50.0,40,0.7067800760269165
frozen,0,pilin_balrog_magor,0,AGN,-50d,-50.0,82,0.1256261020898819
frozen,0,rhun_mithril_baneth,0,AGN,-50d,-50.0,90,0.0020684010814875364
frozen,0,ris_manadh_cenedril,0,SN II,-50d,-50.0,87,0.7460750937461853
frozen,0,Mirion_lalaith_neledh,0,AGN,-20d,-20.0,99,0.029629141092300415
frozen,0,achas_iar_gaur,0,AGN,-20d,-20.0,54,0.0487818643450737
frozen,0,aduial_nur_luith,0,AGN,-20d,-20.0,61,0.00795651227235794
frozen,0,corf_Mirion_toll,0,AGN,-20d,-20.0,26,0.02532247081398964
frozen,0,erchion_ungol_aduial,0,SN Ia-pec,-20d,-20.0,27,0.6871175169944763
frozen,0,gond_pent_Dornhoth,0,SN II,-20d,-20.0,54,0.6701891422271729
frozen,0,gwador_thurin_hal,0,SN Ia,-20d,-20.0,54,0.7077078223228455
frozen,0,gwilwileth_aegas_ah,0,AGN,-20d,-20.0,103,0.0005934112123213708
frozen,0,hervess_hend_lam,1,TDE,-20d,-20.0,0,
frozen,0,ingem_hub_lembas,0,SN Ia,-20d,-20.0,29,0.14888489246368408
frozen,0,lossen_pess_duin,0,SN II,-20d,-20.0,2,0.4937141239643097
frozen,0,luith_gobennas_ang,0,AGN,-20d,-20.0,90,0.0008555389940738678
frozen,0,maethor_meldir_rhosc,0,AGN,-20d,-20.0,20,0.021739503368735313
frozen,0,mereth_aiglos_ram,0,AGN,-20d,-20.0,56,0.5864524245262146
frozen,0,mindon_helegnen_galad,0,SN Ia,-20d,-20.0,54,0.6715370416641235
frozen,0,mithril_suil_cugu,1,TDE,-20d,-20.0,64,0.9173952341079712
frozen,0,nestad_agarwaen_saer,0,AGN,-20d,-20.0,74,0.0959402322769165
frozen,0,nimbrethil_adab_maethor,0,SN II,-20d,-20.0,10,0.6748470664024353
frozen,0,pent_agor_bronwe,1,TDE,-20d,-20.0,15,0.6123175024986267
