mode,seed,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
frozen,0,nimp_bragol_hwiniol,1,TDE,-50d,-50.0,5,0.5325108170509338
frozen,0,puig_sogannen_gas,0,AGN,-50d,-50.0,108,0.022753881290555
frozen,0,rodwen_balrog_rhun,0,AGN,-50d,-50.0,60,0.028144903481006622
frozen,0,rodwen_nell_gas,0,AGN,-50d,-50.0,89,0.02180277556180954
frozen,0,rusc_lobor_agarwaen,0,AGN,-50d,-50.0,123,0.008955826051533222
frozen,0,sammar_glae_firiel,0,SN Ia,-50d,-50.0,11,0.6041576266288757
frozen,0,soga_firion_cugu,0,AGN,-50d,-50.0,69,0.011575249955058098
frozen,0,thul_aeruil_gwaloth,0,AGN,-50d,-50.0,42,0.012227082625031471
frozen,0,Eru_iaun_rodwen,0,AGN,-50d,-50.0,155,0.042830199003219604
frozen,0,anann_talraph_haeron,0,AGN,-50d,-50.0,34,0.20112468302249908
frozen,0,annon_callon_cyron,0,SN Ia,-50d,-50.0,113,0.3488984704017639
frozen,0,aphadrim_gwaun_thavron,0,SN Ia,-50d,-50.0,120,0.7996691465377808
frozen,0,badhor_rudh_morgul,0,AGN,-50d,-50.0,18,0.17099209129810333
frozen,0,cair_maethor_rhun,0,AGN,-50d,-50.0,137,0.014764889143407345
frozen,0,calad_lost_faun,0,AGN,-50d,-50.0,12,0.6208978295326233
frozen,0,eglan_imrad_hervenn,0,SN Ia,-50d,-50.0,53,0.8095701336860657
frozen,0,eredh_glamor_alag,0,SN Ia,-50d,-50.0,105,0.7602629661560059
frozen,0,galadhrim_soga_anwar,0,AGN,-50d,-50.0,2,0.5296207070350647
frozen,0,glass_cirion_agar,1,TDE,-50d,-50.0,98,0.7074497938156128
frozen,0,heledir_gorn_pethron,0,AGN,-50d,-50.0,112,0.0026455174665898085
frozen,0,heleg_rom_Sindarin,0,AGN,-50d,-50.0,61,0.16802480816841125
frozen,0,ist_bregedur_eilian,0,AGN,-50d,-50.0,33,0.0198188666254282
frozen,0,lacha_rochir_nath,0,AGN,-50d,-50.0,126,0.02800186537206173
frozen,0,lang_imloth_lobor,0,AGN,-50d,-50.0,53,0.018743110820651054
frozen,0,onodrim_fervain_ninglor,0,AGN,-50d,-50.0,86,0.015488560311496258
frozen,0,paich_Druadan_tachol,0,AGN,-50d,-50.0,34,0.48237258195877075
frozen,0,paich_alae_honeg,0,SN II,-50d,-50.0,73,0.7639449834823608
frozen,0,pendrath_cirdan_thor,0,AGN,-50d,-50.0,82,0.017874350771307945
frozen,0,pendrath_gwend_riel,0,AGN,-50d,-50.0,37,0.24561232328414917
frozen,0,pod_faun_sammar,0,SN Ia,-50d,-50.0,773,0.4481935203075409
frozen,0,salph_Eru_mithren,0,SN II,-50d,-50.0,82,0.40981364250183105
frozen,0,sammar_corch_fae,0,SN II,-50d,-50.0,83,0.7933757901191711
frozen,0,soga_saer_elvellon,0,SN Ia,-50d,-50.0,31,0.6610251665115356
frozen,0,talraph_myril_aras,1,TDE,-50d,-50.0,111,0.6163197755813599
frozen,0,thamas_edlothiad_saer,0,AGN,-50d,-50.0,110,0.6476336121559143
frozen,0,uanui_muil_emel,0,AGN,-50d,-50.0,104,0.01020033285021782
frozen,0,uir_alag_aran,0,AGN,-50d,-50.0,160,0.06636267155408859
frozen,0,vin_imloth_morgul,0,AGN,-50d,-50.0,143,0.12288995832204819
frozen,0,Ennor_imloth_morgul,1,TDE,-50d,-50.0,40,0.6779338121414185
frozen,0,Rochirrim_nost_aes,0,AGN,-50d,-50.0,72,0.26819440722465515
frozen,0,ablad_vin_faen,1,TDE,-50d,-50.0,116,0.4631194770336151
frozen,0,aeglir_certh_bregedur,0,SN Ia,-50d,-50.0,37,0.6912326812744141
frozen,0,celair_gwael_in,0,AGN,-50d,-50.0,97,0.24448975920677185
frozen,0,corch_forodrim_ira,0,AGN,-50d,-50.0,66,0.544114351272583
frozen,0,cuil_helegnen_laug,0,SN Ia,-50d,-50.0,27,0.43105101585388184
frozen,0,erchion_hal_hadhod,0,AGN,-50d,-50.0,73,0.032258905470371246
frozen,0,espalass_hervenn_alae,0,SN Ia,-50d,-50.0,56,0.6555976271629333
frozen,0,fast_aes_lost,0,AGN,-50d,-50.0,43,0.06242895871400833
frozen,0,galas_gul_ryn,0,AGN,-50d,-50.0,120,0.019853025674819946
frozen,0,grond_cabor_achad,0,AGN,-50d,-50.0,94,0.03658215329051018
frozen,0,gwathui_heron_minai,0,AGN,-50d,-50.0,100,0.006996543612331152
frozen,0,gwilwileth_mirdan_minai,0,SN Ia,-50d,-50.0,140,0.6653698682785034
frozen,0,heledh_aeruil_hadhod,0,SN Ia,-50d,-50.0,33,0.7225543856620789
frozen,0,hwiniol_ist_baug,0,AGN,-50d,-50.0,67,0.0028213367331773043
frozen,0,lam_maecheneb_limlug,1,TDE,-50d,-50.0,109,0.9450519680976868
frozen,0,luith_dunedhel_ira,0,AGN,-50d,-50.0,46,0.5896508693695068
frozen,0,meldir_fang_gwaun,0,SN Ia,-50d,-50.0,82,0.7553833723068237
frozen,0,menel_gas_calad,0,SN IIn,-50d,-50.0,120,0.671938419342041
frozen,0,menel_salab_pendrath,0,AGN,-50d,-50.0,110,0.006652474869042635
frozen,0,minai_ulug_rudh,0,SN Ia,-50d,-50.0,101,0.7310704588890076
frozen,0,nagol_minai_honeg,0,SN Ia,-50d,-50.0,32,0.6916916370391846
frozen,0,rhosc_cuin_gath,0,AGN,-50d,-50.0,51,0.12243955582380295
frozen,0,riel_baug_nell,0,AGN,-50d,-50.0,44,0.03350340574979782
frozen,0,rovalug_pent_lam,0,SN Ia,-50d,-50.0,80,0.8216251730918884
frozen,0,tamin_ungol_baneth,0,AGN,-50d,-50.0,67,0.4720901846885681
frozen,0,tegilbor_elvellon_hend,0,AGN,-50d,-50.0,79,0.016529720276594162
frozen,0,thurin_alae_randir,0,AGN,-50d,-50.0,86,0.018124237656593323
frozen,0,ylf_rovalug_tinuviel,0,SN Ia,-50d,-50.0,108,0.7598502039909363
frozen,0,adan_rom_alae,0,AGN,-50d,-50.0,136,0.013407820835709572
frozen,0,aerlinn_Elrim_alph,0,SN Ia,-50d,-50.0,35,0.7026040554046631
frozen,0,aglareb_thangail_nana,0,AGN,-50d,-50.0,54,0.042849812656641006
frozen,0,anann_saew_aranarth,0,SN Ia,-50d,-50.0,118,0.37019094824790955
frozen,0,bass_amarth_elvellon,0,SN Ia,-50d,-50.0,35,0.6813327074050903
frozen,0,corch_nagol_glaur,0,AGN,-50d,-50.0,76,0.2406870275735855
frozen,0,cuil_gwanur_panas,0,AGN,-50d,-50.0,25,0.7055449485778809
frozen,0,duin_cabed_Eru,0,AGN,-50d,-50.0,59,0.04553096741437912
frozen,0,dunedhel_imloth_nimp,0,SN Ia,-50d,-50.0,157,0.7878579497337341
frozen,0,edlothiad_corch_cugu,0,SN Ia,-50d,-50.0,44,0.747401237487793
frozen,0,eglan_adar_celeb,0,SN Ic,-50d,-50.0,71,0.3897750675678253
frozen,0,espalass_Eru_lalaith,0,SN Ia-91bg-like,-50d,-50.0,150,0.5740581750869751
frozen,0,gobennas_hul_lhug,0,AGN,-50d,-50.0,63,0.21374277770519257
frozen,0,gul_glamog_gaur,1,TDE,-50d,-50.0,62,0.6906006932258606
frozen,0,gwarth_gwanur_adar,0,AGN,-50d,-50.0,152,0.32547807693481445
frozen,0,gwarth_lebed_pent,0,SN Ia,-50d,-50.0,48,0.43266046047210693
frozen,0,heledir_corch_pennas,0,SN Ia-91bg-like,-50d,-50.0,148,0.2080565243959427
frozen,0,lembas_salph_balrog,0,AGN,-50d,-50.0,36,0.6846809387207031
frozen,0,lunt_braig_nana,0,SN Ia,-50d,-50.0,9,0.48938801884651184
frozen,0,lunt_sogannen_certh,1,TDE,-50d,-50.0,67,0.27753129601478577
frozen,0,melethril_bragol_tirith,0,AGN,-50d,-50.0,72,0.6998754739761353
frozen,0,muil_faradrim_ungol,0,AGN,-50d,-50.0,81,0.5831717252731323
frozen,0,narthan_gwaloth_ris,0,SN II,-50d,-50.0,104,0.703560471534729
frozen,0,nur_bass_curunir,0,SN Ia,-50d,-50.0,46,0.5397190451622009
frozen,0,parf_cugu_magol,0,AGN,-50d,-50.0,70,0.7298176884651184
frozen,0,sirion_gellui_adab,0,SN Ic,-50d,-50.0,107,0.15614236891269684
frozen,0,thamas_gwarth_gwathui,0,AGN,-50d,-50.0,109,0.1328255981206894
frozen,0,thangail_tang_galvorn,0,SN Ia,-50d,-50.0,70,0.6978757977485657
frozen,0,tinnu_imloth_laer,0,SN Ia,-50d,-50.0,76,0.7459294199943542
frozen,0,tirith_agarwaen_toll,0,SN II,-50d,-50.0,101,0.7978308200836182
frozen,0,uruk_aran_yll,0,AGN,-50d,-50.0,100,0.025151165202260017
frozen,0,Ithil_menel_agar,0,SN Ia,-50d,-50.0,73,0.5235563516616821
frozen,0,aith_gwarth_lagor,0,AGN,-50d,-50.0,115,0.014006022363901138
frozen,0,anann_uir_ang,0,SN Ia,-50d,-50.0,72,0.7521416544914246
frozen,0,cabed_gellui_peredhel,0,SN II,-50d,-50.0,41,0.11227308213710785
frozen,0,dagnir_Dornhoth_onodrim,0,AGN,-50d,-50.0,78,0.04200974479317665
frozen,0,dam_lossen_ira,0,SN Ia,-50d,-50.0,85,0.7504280805587769
frozen,0,eirien_uir_pent,0,AGN,-50d,-50.0,88,0.02184360660612583
frozen,0,elu_agarwaen_gwachaedir,0,AGN,-50d,-50.0,102,0.05773556977510452
frozen,0,emel_cenedril_rudh,0,AGN,-50d,-50.0,61,0.4709511399269104
frozen,0,fang_aear_adan,0,AGN,-50d,-50.0,101,0.020019717514514923
frozen,0,gador_uan_puig,0,AGN,-50d,-50.0,114,0.021428724750876427
frozen,0,gwend_cirion_gil,0,AGN,-50d,-50.0,527,0.03663599491119385
frozen,0,haradrim_ablad_luith,0,SN Ia,-50d,-50.0,182,0.8446981906890869
frozen,0,haudh_tegilbor_agarwaen,0,AGN,-50d,-50.0,65,0.058577582240104675
frozen,0,hervess_lachenn_uir,0,AGN,-50d,-50.0,50,0.23648157715797424
frozen,0,imrath_drafn_nost,0,AGN,-50d,-50.0,97,0.035748619586229324
frozen,0,lain_espalass_gellui,0,SN Ia,-50d,-50.0,16,0.6556096076965332
frozen,0,lass_tobas_sammar,0,SN Ib,-50d,-50.0,37,0.6607787013053894
frozen,0,limlug_aderthad_mithril,0,SN Ia,-50d,-50.0,8,0.5274215340614319
frozen,0,loss_faun_amath,0,AGN,-50d,-50.0,12,0.14679217338562012
frozen,0,meldir_faen_ingem,0,SN Iax[02cx-like],-50d,-50.0,92,0.6952725052833557
frozen,0,meldir_nagol_heron,0,AGN,-50d,-50.0,44,0.4636838138103485
frozen,0,mil_aear_Druadan,0,AGN,-50d,-50.0,83,0.010877083986997604
frozen,0,min_adan_bregedur,0,AGN,-50d,-50.0,130,0.1371147632598877
frozen,0,mindon_grond_pent,0,SN Ia,-50d,-50.0,38,0.4854467511177063
frozen,0,narthan_Ithil_gellui,0,SN Ic,-50d,-50.0,14,0.5225444436073303
frozen,0,nell_gwador_dirnaith,0,AGN,-50d,-50.0,21,0.10291025042533875
frozen,0,nim_gwathui_suil,0,AGN,-50d,-50.0,83,0.052754346281290054
frozen,0,nur_firiel_magor,0,AGN,-50d,-50.0,40,0.06760027259588242
frozen,0,rach_drego_gul,0,AGN,-50d,-50.0,70,0.63356614112854
frozen,0,raegdan_hand_adab,0,AGN,-50d,-50.0,82,0.3417420983314514
frozen,0,rudh_elvellon_eglan,0,SN Ia,-50d,-50.0,59,0.6689399480819702
frozen,0,rust_ungol_gador,0,AGN,-50d,-50.0,116,0.009759275242686272
frozen,0,soga_naer_mirdan,0,AGN,-50d,-50.0,50,0.059504829347133636
frozen,0,suil_dunedhel_gil,0,SN II,-50d,-50.0,33,0.6375259160995483
frozen,0,Eru_lasguil_lossen,0,SN Ia,-50d,-50.0,44,0.7179430723190308
frozen,0,aeglir_min_graw,0,AGN,-50d,-50.0,57,0.07914906740188599
frozen,0,aiglos_Sindarin_glass,0,AGN,-50d,-50.0,157,0.10322295129299164
frozen,0,alagos_hador_melethril,0,AGN,-50d,-50.0,83,0.10641302913427353
frozen,0,bass_ulug_aegas,0,AGN,-50d,-50.0,57,0.10442707687616348
frozen,0,baug_gwarth_ram,0,AGN,-50d,-50.0,97,0.012435127049684525
frozen,0,baug_tavor_pent,0,SN Ia,-50d,-50.0,29,0.7342097759246826
frozen,0,cabed_min_sammar,0,AGN,-50d,-50.0,70,0.07453368604183197
frozen,0,cund_elvellon_mithren,0,AGN,-50d,-50.0,44,0.019903676584362984
frozen,0,emel_iphant_haust,0,AGN,-50d,-50.0,12,0.22961048781871796
frozen,0,ennorath_balrog_gaur,0,SN Ia,-50d,-50.0,71,0.7696108222007751
frozen,0,forodrim_lossen_ruith,0,AGN,-50d,-50.0,61,0.37017443776130676
frozen,0,galadhrim_Eluwaith_gond,0,AGN,-50d,-50.0,63,0.024908101186156273
frozen,0,gaur_nimp_gwend,0,SN Ia,-50d,-50.0,96,0.761162281036377
frozen,0,gil_gath_morn,0,SN II,-50d,-50.0,65,0.7598077654838562
frozen,0,grond_saelor_pess,0,SN Ia,-50d,-50.0,99,0.7827138900756836
frozen,0,gul_mithril_ungol,0,SN Ia,-50d,-50.0,101,0.30051422119140625
frozen,0,gwaun_limlug_amon,0,AGN,-50d,-50.0,93,0.27643316984176636
frozen,0,hal_pethron_dunedhel,0,SN Ia,-50d,-50.0,138,0.8029762506484985
frozen,0,heledh_cugu_aeruil,0,SN II,-50d,-50.0,55,0.5203065276145935
frozen,0,heledir_idhren_melethril,1,TDE,-50d,-50.0,32,0.5926372408866882
frozen,0,hervess_roch_espalass,0,AGN,-50d,-50.0,88,0.11687501519918442
frozen,0,laer_anwar_lorn,0,AGN,-50d,-50.0,141,0.07715097814798355
frozen,0,lain_acharn_lam,0,SN Ia,-50d,-50.0,375,0.6500025391578674
frozen,0,lembas_uan_laug,1,TDE,-50d,-50.0,70,0.6753259301185608
frozen,0,lhug_cae_Rochirrim,0,AGN,-50d,-50.0,9,0.2612464427947998
frozen,0,luin_tobas_ulug,0,AGN,-50d,-50.0,133,0.060110557824373245
frozen,0,nost_ungol_gond,0,AGN,-50d,-50.0,66,0.26316335797309875
frozen,0,panas_daen_soga,0,AGN,-50d,-50.0,48,0.022190894931554794
frozen,0,raegdan_tann_amarth,0,AGN,-50d,-50.0,111,0.7792881727218628
frozen,0,rochir_harad_corch,0,SN Ia,-50d,-50.0,45,0.6634253263473511
frozen,0,rusc_galas_lhug,0,SN Ia,-50d,-50.0,81,0.5038717985153198
frozen,0,salph_daen_ira,0,SN Ic-BL,-50d,-50.0,61,0.26837658882141113
frozen,0,thurin_Gonhir_Druadan,0,SN Ia,-50d,-50.0,18,0.7419167160987854
frozen,0,toll_eredh_faen,0,AGN,-50d,-50.0,90,0.7548574209213257
frozen,0,ulug_hervenn_menel,0,SN Ia,-50d,-50.0,109,0.7427800893783569
frozen,0,Ithil_law_galas,0,SN Ia,-50d,-50.0,48,0.7111433148384094
frozen,0,aerlinn_nadhras_cund,0,AGN,-50d,-50.0,52,0.07263632118701935
frozen,0,ah_achad_bain,1,TDE,-50d,-50.0,104,0.7791469693183899
frozen,0,ah_navaer_agarwaen,0,AGN,-50d,-50.0,153,0.01602216251194477
frozen,0,amon_corch_idhren,1,TDE,-50d,-50.0,24,0.44301649928092957
frozen,0,aranarth_gellui_melethril,0,SN II,-50d,-50.0,66,0.7879152894020081
frozen,0,bellas_luithien_melethril,0,AGN,-50d,-50.0,63,0.010610479861497879
frozen,0,corch_iphant_saelor,0,SN Ia,-50d,-50.0,64,0.8172906041145325
frozen,0,cuil_pent_yll,0,SN Ia,-50d,-50.0,50,0.09282304346561432
frozen,0,cyron_cair_vin,0,AGN,-50d,-50.0,77,0.2952084243297577
frozen,0,emel_mindon_sador,0,AGN,-50d,-50.0,80,0.12711161375045776
frozen,0,ennorath_eirien_tavor,0,AGN,-50d,-50.0,145,0.11372138559818268
frozen,0,firen_drego_ablad,0,AGN,-50d,-50.0,51,0.06292303651571274
frozen,0,gas_tamin_ablad,0,SN Ia-91T-like,-50d,-50.0,83,0.6980795860290527
frozen,0,gond_alagos_andrann,0,AGN,-50d,-50.0,85,0.013864266686141491
frozen,0,guldur_lebenedh_perian,0,AGN,-50d,-50.0,127,0.05312692001461983
frozen,0,guldur_lossen_tinuviel,0,AGN,-50d,-50.0,95,0.022788068279623985
frozen,0,haradrim_ithildin_mereth,0,SN Ia,-50d,-50.0,20,0.5336702466011047
frozen,0,iar_aranarth_hwiniol,0,AGN,-50d,-50.0,66,0.03639865294098854
frozen,0,iaun_lacha_corch,0,SN Ia,-50d,-50.0,124,0.7374789714813232
frozen,0,lacha_eirien_fang,1,TDE,-50d,-50.0,62,0.6863834261894226
frozen,0,lunt_saelor_Mirion,0,SN Ia,-50d,-50.0,27,0.4447648227214813
frozen,0,melethron_thul_aranarth,0,AGN,-50d,-50.0,90,0.01954825408756733
frozen,0,minas_lebed_minai,0,AGN,-50d,-50.0,72,0.008731451816856861
frozen,0,mindon_tamin_ah,0,AGN,-50d,-50.0,87,0.15914388000965118
frozen,0,nana_Ennor_rudh,0,AGN,-50d,-50.0,125,0.02621382847428322
frozen,0,noroth_aranarth_faun,0,SN Ia,-50d,-50.0,35,0.7412401437759399
frozen,0,panas_aglareb_aear,0,AGN,-50d,-50.0,81,0.01922980695962906
frozen,0,rochben_cugu_galenas,0,AGN,-50d,-50.0,86,0.5989444851875305
frozen,0,toll_rist_bragol,0,SN Ia,-50d,-50.0,16,0.3999481201171875
frozen,0,uan_braig_amlug,0,SN II,-50d,-50.0,88,0.758513867855072
frozen,0,Dornhoth_thurin_gwaloth,0,AGN,-50d,-50.0,9,0.38614267110824585
frozen,0,Eluwaith_amarth_iar,0,AGN,-50d,-50.0,122,0.2522047758102417
frozen,0,amloth_iphant_nur,0,AGN,-50d,-50.0,80,0.25991934537887573
frozen,0,angos_pod_cabed,0,AGN,-50d,-50.0,31,0.041909199208021164
frozen,0,araf_lebenedh_nost,0,AGN,-50d,-50.0,80,0.09349404275417328
frozen,0,cirion_gaur_gaw,0,AGN,-50d,-50.0,86,0.005620057228952646
frozen,0,eglan_sador_galadhrim,0,SN Ia,-50d,-50.0,15,0.4630594849586487
frozen,0,galas_hu_corch,0,SN Iax[02cx-like],-50d,-50.0,236,0.7097789645195007
frozen,0,gaurwaith_paich_ryn,0,AGN,-50d,-50.0,106,0.04094589129090309
frozen,0,glae_gul_sirion,0,SLSN-II,-50d,-50.0,18,0.43170249462127686
frozen,0,glamor_cirion_adar,0,SN Ia,-50d,-50.0,58,0.7426217794418335
frozen,0,hand_perian_navaer,0,AGN,-50d,-50.0,87,0.0349043533205986
frozen,0,lain_echad_hend,0,SN Ia,-50d,-50.0,82,0.6591262817382812
frozen,0,lalaith_hud_dirnaith,0,AGN,-50d,-50.0,86,0.011862858198583126
frozen,0,minas_lebed_bellas,0,AGN,-50d,-50.0,30,0.46055394411087036
frozen,0,nimbrethil_imlad_saig,0,AGN,-50d,-50.0,138,0.02941151149570942
frozen,0,ninglor_ruith_vin,0,AGN,-50d,-50.0,122,0.006110510788857937
frozen,0,romru_ris_aeruil,0,SN Ia,-50d,-50.0,47,0.7687585949897766
frozen,0,thangail_nost_parf,0,AGN,-50d,-50.0,66,0.2664552927017212
frozen,0,thor_pod_agarwaen,0,SN Ia,-50d,-50.0,86,0.816702663898468
frozen,0,thurin_tachol_amlug,0,AGN,-50d,-50.0,67,0.49526217579841614
frozen,0,tinnu_faun_gobennas,0,AGN,-50d,-50.0,130,0.0296027809381485
frozen,0,uruk_paich_peredhel,0,SN II,-50d,-50.0,156,0.8299322128295898
frozen,0,Mithrim_lang_elvellon,0,SN II,-50d,-50.0,54,0.49073073267936707
frozen,0,adan_cae_morgul,0,SN Ia,-50d,-50.0,86,0.8098809123039246
frozen,0,aerlinn_Eru_cenedril,0,SN Ia,-50d,-50.0,16,0.3293115198612213
frozen,0,aglareb_imloth_cabor,0,SN Ia,-50d,-50.0,56,0.7214494943618774
frozen,0,amarth_pilin_ram,0,SN Ia,-50d,-50.0,22,0.6818601489067078
frozen,0,amath_nadhras_rhun,0,AGN,-50d,-50.0,63,0.7055298089981079
frozen,0,amdir_hul_hervenn,0,AGN,-50d,-50.0,20,0.1913459151983261
frozen,0,amon_adel_aeglir,0,AGN,-50d,-50.0,56,0.2769884765148163
frozen,0,badhor_hervenn_minai,0,AGN,-50d,-50.0,48,0.17584462463855743
frozen,0,cenedril_anann_aegas,0,AGN,-50d,-50.0,82,0.018469061702489853
frozen,0,certh_lachenn_dunedhel,0,SN Ia,-50d,-50.0,43,0.7498347163200378
frozen,0,corch_mithril_cabed,0,AGN,-50d,-50.0,69,0.25131046772003174
frozen,0,cugu_gil_laes,0,AGN,-50d,-50.0,51,0.03207486495375633
frozen,0,dam_pent_fern,0,SN Ia,-50d,-50.0,111,0.6225576996803284
frozen,0,faradrim_thavron_firen,0,SN II,-50d,-50.0,51,0.49371740221977234
frozen,0,fuin_lathron_alph,0,AGN,-50d,-50.0,74,0.25322744250297546
frozen,0,galadh_drafn_achad,0,AGN,-50d,-50.0,132,0.006243214942514896
frozen,0,gil_saew_neledh,0,AGN,-50d,-50.0,129,0.02062952145934105
frozen,0,gwachaedir_bronwe_pess,0,AGN,-50d,-50.0,112,0.20743298530578613
frozen,0,gwarth_dagnir_imrad,0,AGN,-50d,-50.0,119,0.09897926449775696
frozen,0,hand_raef_gellui,0,AGN,-50d,-50.0,57,0.5577361583709717
frozen,0,heledir_rust_archam,0,AGN,-50d,-50.0,110,0.01615048572421074
frozen,0,heleg_nagol_raegdan,0,AGN,-50d,-50.0,96,0.012268749997019768
frozen,0,imlad_laer_magor,0,AGN,-50d,-50.0,127,0.32367512583732605
frozen,0,lebdas_curunir_cugu,0,SN Ia,-50d,-50.0,64,0.6721965074539185
frozen,0,maen_raef_onodrim,0,AGN,-50d,-50.0,72,0.033111684024333954
frozen,0,maethor_imloth_Eru,0,SN Ia,-50d,-50.0,77,0.7594500184059143
frozen,0,menel_lebenedh_faradrim,0,AGN,-50d,-50.0,104,0.5147897005081177
frozen,0,myril_galadh_anwar,0,AGN,-50d,-50.0,93,0.06288263201713562
frozen,0,nimp_aear_lasguil,0,AGN,-50d,-50.0,103,0.05198277160525322
frozen,0,noroth_drego_forodrim,0,SN Ia,-50d,-50.0,69,0.6281734108924866
frozen,0,per_min_badhor,0,SN Ia,-50d,-50.0,14,0.5841360092163086
frozen,0,peredhel_imrad_saer,0,AGN,-50d,-50.0,130,0.01596696488559246
frozen,0,raegdan_baneth_melethron,0,SN Ia,-50d,-50.0,18,0.554063081741333
frozen,0,ryn_laer_acharn,0,AGN,-50d,-50.0,125,0.010859603062272072
frozen,0,sammar_calad_alph,0,SN Ia,-50d,-50.0,47,0.43520745635032654
frozen,0,soga_mir_fuin,0,SN Ia,-50d,-50.0,47,0.6393933296203613
frozen,0,Eru_mithren_aras,0,SN Ia,-50d,-50.0,38,0.6629996299743652
frozen,0,Ithil_caras_hadhod,0,AGN,-50d,-50.0,52,0.07052678614854813
frozen,0,agarwaen_tobas_andrann,0,SN Ia,-50d,-50.0,107,0.7673619985580444
frozen,0,ank_parf_laes,0,AGN,-50d,-50.0,4,0.3556198477745056
frozen,0,bain_caras_nath,0,AGN,-50d,-50.0,50,0.04841163754463196
frozen,0,bragol_pethron_anwar,0,SN Ia,-50d,-50.0,52,0.6887047290802002
frozen,0,braig_graw_bellas,0,AGN,-50d,-50.0,144,0.038609810173511505
frozen,0,bregedur_minai_aerlinn,0,AGN,-50d,-50.0,93,0.06346405297517776
frozen,0,calad_malad_faen,0,AGN,-50d,-50.0,61,0.04074525460600853
frozen,0,cenedril_thavron_salph,0,AGN,-50d,-50.0,53,0.21890491247177124
frozen,0,eglan_badhor_galas,0,AGN,-50d,-50.0,129,0.007535332348197699
frozen,0,eirien_hub_bass,0,AGN,-50d,-50.0,79,0.008221248164772987
frozen,0,galad_emel_iar,0,AGN,-50d,-50.0,138,0.28302454948425293
frozen,0,glamog_ang_maecheneb,0,AGN,-50d,-50.0,99,0.019252682104706764
frozen,0,guldur_anwar_aderthad,0,AGN,-50d,-50.0,76,0.063480444252491
frozen,0,gwilwileth_ah_graw,0,SN Ia,-50d,-50.0,103,0.7241628170013428
frozen,0,hal_aranarth_rhun,0,SN Ia,-50d,-50.0,15,0.6709328293800354
frozen,0,hal_nestad_ingem,0,AGN,-50d,-50.0,27,0.022867480292916298
frozen,0,lebenedh_celon_peredhel,0,AGN,-50d,-50.0,109,0.08517817407846451
frozen,0,lossen_loss_rust,0,SN Ia,-50d,-50.0,11,0.5020730495452881
frozen,0,luithien_honeg_rovalug,0,AGN,-50d,-50.0,93,0.7922687530517578
frozen,0,lunt_lossen_gwathui,0,AGN,-50d,-50.0,157,0.05212073028087616
frozen,0,maen_agarwaen_fast,0,AGN,-50d,-50.0,106,0.027171505615115166
frozen,0,maethor_tinnu_saer,0,SN Ic-BL,-50d,-50.0,100,0.7260485887527466
frozen,0,menel_aphadrim_aderthad,0,AGN,-50d,-50.0,116,0.1093529462814331
frozen,0,meril_pethron_onodrim,0,AGN,-50d,-50.0,67,0.19871266186237335
frozen,0,myril_uir_lost,1,TDE,-50d,-50.0,97,0.7697330117225647
frozen,0,nothrim_rhach_achas,0,AGN,-50d,-50.0,0,
frozen,0,pennas_achas_gwilwileth,0,SN Ia,-50d,-50.0,32,0.7145896553993225
frozen,0,pethron_lachenn_toll,0,SN Ia,-50d,-50.0,40,0.7407083511352539
frozen,0,pilin_balrog_magor,0,AGN,-50d,-50.0,82,0.2762903571128845
frozen,0,rhun_mithril_baneth,0,AGN,-50d,-50.0,90,0.01849321275949478
frozen,0,ris_manadh_cenedril,0,SN II,-50d,-50.0,87,0.7892067432403564
frozen,0,Mirion_lalaith_neledh,0,AGN,-20d,-20.0,99,0.08429663628339767
frozen,0,achas_iar_gaur,0,AGN,-20d,-20.0,54,0.48040783405303955
frozen,0,aduial_nur_luith,0,AGN,-20d,-20.0,61,0.06993087381124496
frozen,0,corf_Mirion_toll,0,AGN,-20d,-20.0,26,0.18398745357990265
frozen,0,erchion_ungol_aduial,0,SN Ia-pec,-20d,-20.0,27,0.6192024350166321
frozen,0,gond_pent_Dornhoth,0,SN II,-20d,-20.0,54,0.5777081251144409
frozen,0,gwador_thurin_hal,0,SN Ia,-20d,-20.0,54,0.7308006286621094
frozen,0,gwilwileth_aegas_ah,0,AGN,-20d,-20.0,103,0.004383387044072151
frozen,0,hervess_hend_lam,1,TDE,-20d,-20.0,0,
frozen,0,ingem_hub_lembas,0,SN Ia,-20d,-20.0,29,0.08525073528289795
frozen,0,lossen_pess_duin,0,SN II,-20d,-20.0,2,0.5279667973518372
frozen,0,luith_gobennas_ang,0,AGN,-20d,-20.0,90,0.006766327191144228
frozen,0,maethor_meldir_rhosc,0,AGN,-20d,-20.0,20,0.10223201662302017
frozen,0,mereth_aiglos_ram,0,AGN,-20d,-20.0,56,0.09721005707979202
frozen,0,mindon_helegnen_galad,0,SN Ia,-20d,-20.0,54,0.667029619216919
frozen,0,mithril_suil_cugu,1,TDE,-20d,-20.0,64,0.7373921275138855
frozen,0,nestad_agarwaen_saer,0,AGN,-20d,-20.0,74,0.08191335201263428
frozen,0,nimbrethil_adab_maethor,0,SN II,-20d,-20.0,10,0.6124635934829712
frozen,0,pent_agor_bronwe,1,TDE,-20d,-20.0,15,0.6057803630828857
frozen,0,pethron_corf_menel,0,SN II,-20d,-20.0,96,0.8063877820968628
frozen,0,riel_nadhras_firiel,0,AGN,-20d,-20.0,37,0.15319111943244934
