object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
gondrath_rhun_eirien,0,AGN,-50d,-50.0,99,0.2396903783082962
gorn_meril_aderthad,0,AGN,-50d,-50.0,33,0.1498304158449173
gwend_hador_bain,0,AGN,-50d,-50.0,35,0.09437821060419083
hador_tinuviel_celair,0,AGN,-50d,-50.0,36,0.2900716960430145
helegnen_cae_pendrath,0,SN Ia,-50d,-50.0,441,0.5062960982322693
imloth_anwar_thor,0,AGN,-50d,-50.0,81,0.1203729510307312
inias_luin_tavor,0,SN Ic-BL,-50d,-50.0,67,0.6257685422897339
laes_lunt_aran,0,AGN,-50d,-50.0,89,0.5579260587692261
lossen_hervenn_gwanur,0,AGN,-50d,-50.0,45,0.11483225226402283
maen_bass_rhovan,0,AGN,-50d,-50.0,99,0.12156988680362701
minas_rodwen_guldur,0,AGN,-50d,-50.0,69,0.6517664194107056
perian_merilin_imrad,0,SN Ia,-50d,-50.0,77,0.6520146727561951
pethron_lagor_aeruil,0,SN Ia,-50d,-50.0,24,0.6934568881988525
rodwen_lacha_maecheneb,0,AGN,-50d,-50.0,67,0.6709886789321899
sammar_amarth_rusc,0,SN Ia,-50d,-50.0,31,0.6471860408782959
tachol_drafn_nidh,0,SN Ia,-50d,-50.0,77,0.6993494033813477
talraph_haeron_Mithrim,0,AGN,-50d,-50.0,72,0.20335479080677032
tirith_bregedur_galad,0,AGN,-50d,-50.0,103,0.14686909317970276
Tawarwaith_Gwathuirim_cabed,0,AGN,-50d,-50.0,75,0.4477006494998932
aear_morgul_heleg,0,SN Ia,-50d,-50.0,62,0.37965700030326843
annon_salab_aderthad,0,AGN,-50d,-50.0,73,0.2861677408218384
archam_elu_rochben,0,AGN,-50d,-50.0,15,0.43376001715660095
bellas_gul_aras,0,AGN,-50d,-50.0,58,0.0706857368350029
cugu_soga_mirdan,0,AGN,-50d,-50.0,92,0.21402327716350555
draug_gwaloth_baug,0,AGN,-50d,-50.0,100,0.5219942927360535
gilgalad_eglan_maecheneb,0,AGN,-50d,-50.0,93,0.7127718925476074
glamor_celon_gondrath,0,AGN,-50d,-50.0,5,0.4224517047405243
glaur_ogol_cugu,0,AGN,-50d,-50.0,100,0.6581550240516663
grond_soga_ai,0,AGN,-50d,-50.0,124,0.1312679797410965
iphant_neledh_archam,0,SN Ia,-50d,-50.0,79,0.5803155303001404
limlug_gul_mir,0,SN Ia,-50d,-50.0,114,0.6959857940673828
lin_gador_talraph,0,AGN,-50d,-50.0,89,0.2468540221452713
magol_ai_rochir,0,AGN,-50d,-50.0,31,0.21726162731647491
mithren_daen_acharn,0,SN Ia,-50d,-50.0,99,0.620967447757721
morgul_acharn_gaurwaith,0,SN Ia,-50d,-50.0,92,0.6973739266395569
morn_tinuviel_cae,0,AGN,-50d,-50.0,90,0.11619868129491806
nost_pent_limlug,0,AGN,-50d,-50.0,71,0.22740279138088226
per_iar_badhor,0,AGN,-50d,-50.0,48,0.26340797543525696
rhach_lorn_Tawarwaith,1,TDE,-50d,-50.0,21,0.6690400242805481
riel_tobas_Tawarwaith,0,SN Ia,-50d,-50.0,105,0.6996234655380249
saer_cabed_rom,0,SN Ia,-50d,-50.0,20,0.6148673892021179
suil_mil_aeglir,0,AGN,-50d,-50.0,59,0.41343942284584045
thor_aeruil_narthan,0,SN Ia,-50d,-50.0,49,0.5267877578735352
uir_gaw_aeruil,0,SN Ia,-50d,-50.0,40,0.6688598990440369
acharn_firion_morn,0,AGN,-50d,-50.0,43,0.1743314117193222
adab_amdir_gli,0,SLSN-II,-50d,-50.0,33,0.33588552474975586
aranarth_rhovan_lasguil,0,AGN,-50d,-50.0,84,0.7030603289604187
bragol_galenas_raug,0,SN Ia,-50d,-50.0,36,0.435272216796875
cae_cair_merilin,0,AGN,-50d,-50.0,147,0.5670539140701294
cae_gwaloth_nagol,0,AGN,-50d,-50.0,43,0.5241486430168152
cirion_cabor_thurin,0,AGN,-50d,-50.0,56,0.09995897859334946
eredh_hadhod_lass,0,AGN,-50d,-50.0,181,0.18630526959896088
fuin_minas_cair,0,SN II,-50d,-50.0,130,0.7026543021202087
harad_nost_firen,0,AGN,-50d,-50.0,35,0.1916126310825348
hwiniol_cirion_angos,0,AGN,-50d,-50.0,81,0.6897558569908142
ithildin_firion_meril,0,AGN,-50d,-50.0,81,0.6700032949447632
laer_nell_randir,0,AGN,-50d,-50.0,97,0.6880307197570801
lain_yll_imrad,0,AGN,-50d,-50.0,81,0.08008916676044464
lass_fang_nadhras,0,SN Ia,-50d,-50.0,126,0.5159338712692261
lend_faradrim_glamog,0,AGN,-50d,-50.0,129,0.25691303610801697
lorn_magol_thavron,0,AGN,-50d,-50.0,86,0.5644952058792114
manadh_ennorath_nana,0,SN II,-50d,-50.0,22,0.5993584990501404
melethril_minas_ang,0,AGN,-50d,-50.0,62,0.23210494220256805
peredhel_alagos_lain,0,AGN,-50d,-50.0,73,0.5095211863517761
rach_gwador_tachol,0,AGN,-50d,-50.0,37,0.16181063652038574
raegdan_lam_ennorath,0,AGN,-50d,-50.0,21,0.352840781211853
raug_nim_balrog,0,AGN,-50d,-50.0,58,0.25068071484565735
rhach_aegas_imloth,0,AGN,-50d,-50.0,138,0.4017886519432068
rist_cugu_rust,0,SN Ia,-50d,-50.0,28,0.6400080323219299
rust_Rochirrim_lacha,0,AGN,-50d,-50.0,20,0.6591684222221375
saig_saew_panas,0,SN Ia,-50d,-50.0,64,0.7010579705238342
suil_min_ris,0,SN Ia,-50d,-50.0,33,0.6428096294403076
thurin_cabor_hervess,0,AGN,-50d,-50.0,72,0.05411344766616821
tinuviel_luin_melethril,0,AGN,-50d,-50.0,15,0.3269454836845398
ylf_imrath_galvorn,0,AGN,-50d,-50.0,20,0.6604759097099304
Gonhir_limlug_harad,0,SN IIn,-50d,-50.0,126,0.603905439376831
Mithrim_mund_gas,0,AGN,-50d,-50.0,35,0.6770628690719604
aduial_mindon_harad,0,SN Ia,-50d,-50.0,27,0.6784699559211731
alph_celon_archam,0,AGN,-50d,-50.0,32,0.10711126029491425
bass_gwilwileth_lunt,0,SN IIn,-50d,-50.0,79,0.1102299764752388
eredh_galvorn_agor,0,AGN,-50d,-50.0,37,0.3341357707977295
galad_raegdan_hand,0,AGN,-50d,-50.0,57,0.6605212688446045
galadh_ingem_maethor,0,AGN,-50d,-50.0,108,0.6723043918609619
laes_nestad_alph,0,AGN,-50d,-50.0,55,0.2622900903224945
loss_gobennas_law,0,AGN,-50d,-50.0,27,0.21052035689353943
luin_naer_ingem,0,SN Ia-pec,-50d,-50.0,86,0.6598883867263794
maecheneb_gwarth_amarth,0,AGN,-50d,-50.0,121,0.6697924733161926
merilin_tann_barad,0,SN Ia,-50d,-50.0,22,0.6680446267127991
muinthel_faun_rochben,0,AGN,-50d,-50.0,141,0.08561430126428604
navaer_morgul_inias,0,AGN,-50d,-50.0,127,0.13202723860740662
pethron_eilian_rach,0,AGN,-50d,-50.0,66,0.12003536522388458
rhovan_aes_perian,0,AGN,-50d,-50.0,131,0.5672283172607422
ryn_rhosc_ylf,0,AGN,-50d,-50.0,54,0.18274223804473877
saew_andrann_rhosc,0,SN Ia,-50d,-50.0,54,0.6222062706947327
salph_badhor_tavor,0,AGN,-50d,-50.0,21,0.23965518176555634
tamin_yll_panas,0,AGN,-50d,-50.0,82,0.5623912811279297
toll_maecheneb_aranarth,0,SN Ia,-50d,-50.0,46,0.651782751083374
Eluwaith_tathar_gwend,0,AGN,-50d,-50.0,62,0.1109023466706276
adel_tirith_riel,0,SN Ia,-50d,-50.0,2,0.5088834166526794
amarth_saew_melethron,0,AGN,-50d,-50.0,85,0.46772268414497375
aras_nadhras_galas,0,SN Ia,-50d,-50.0,52,0.36217060685157776
bragol_gwachaedir_nost,0,SN Ia,-50d,-50.0,95,0.6121397018432617
corf_archam_haudh,0,AGN,-50d,-50.0,81,0.04146294668316841
drego_luin_tinnu,0,SN Ia,-50d,-50.0,26,0.4944770932197571
ennorath_tavor_mithril,0,SN Ia,-50d,-50.0,97,0.5197781324386597
eryn_ris_laug,0,AGN,-50d,-50.0,30,0.5910447239875793
galenas_gaw_tobas,0,SN Ia,-50d,-50.0,391,0.24076294898986816
gwarth_onodrim_anann,0,SN Ia,-50d,-50.0,91,0.7110844254493713
haudh_melethron_amloth,0,AGN,-50d,-50.0,38,0.17356616258621216
honeg_laer_uanui,0,SN Ia-91T-like,-50d,-50.0,77,0.5028236508369446
hul_firion_callon,1,TDE,-50d,-50.0,17,0.5850915312767029
hun_bragol_draug,0,AGN,-50d,-50.0,69,0.42083123326301575
ira_haeron_panas,0,AGN,-50d,-50.0,10,0.24435490369796753
laug_riel_callon,0,AGN,-50d,-50.0,116,0.1936108022928238
lin_graw_hend,1,TDE,-50d,-50.0,95,0.7161220908164978
mithril_tachol_ang,0,AGN,-50d,-50.0,107,0.4208812713623047
nur_Sindarin_lost,0,AGN,-50d,-50.0,28,0.11260296404361725
raug_aran_eryn,0,AGN,-50d,-50.0,147,0.6658270359039307
tang_lebenedh_rust,0,AGN,-50d,-50.0,98,0.22870376706123352
tinnu_gellui_tathar,0,AGN,-50d,-50.0,37,0.24592091143131256
uruk_in_pess,0,AGN,-50d,-50.0,135,0.12101051956415176
acharn_lend_Mithrim,0,AGN,-20d,-20.0,105,0.0629330426454544
ang_cugu_harad,0,AGN,-20d,-20.0,78,0.5729235410690308
angos_rusc_curunir,0,AGN,-20d,-20.0,82,0.29924333095550537
aras_ryn_manadh,0,SN Ia,-20d,-20.0,127,0.6325333714485168
badhor_magol_merilin,0,AGN,-20d,-20.0,71,0.37499257922172546
baneth_pilin_tachol,0,SN Ia,-20d,-20.0,86,0.7073544263839722
eilian_pod_firiel,0,SN II,-20d,-20.0,45,0.6813367009162903
elu_rusc_nath,1,TDE,-20d,-20.0,69,0.7000954747200012
elvellon_fast_annon,0,SN Ia,-20d,-20.0,79,0.6537410020828247
firiel_lend_mithril,0,AGN,-20d,-20.0,94,0.7056180238723755
gas_cair_gondrath,0,SN II,-20d,-20.0,11,0.6261880397796631
helegnen_tathar_hend,0,AGN,-20d,-20.0,89,0.12007683515548706
ingem_lost_acharn,0,AGN,-20d,-20.0,132,0.12236665189266205
limlug_pess_gwend,0,AGN,-20d,-20.0,34,0.5855746865272522
lobor_mithren_fang,0,SN Ia,-20d,-20.0,116,0.6918473839759827
malad_saer_balrog,0,AGN,-20d,-20.0,99,0.507875919342041
paich_erchion_ablad,0,AGN,-20d,-20.0,50,0.21358314156532288
paich_graw_haradrim,0,SN Ia,-20d,-20.0,109,0.6983020305633545
perian_gwend_gwilwileth,0,AGN,-20d,-20.0,79,0.11809331923723221
raef_hud_baug,1,TDE,-20d,-20.0,66,0.7097764015197754
rom_lass_laug,0,SN Ia,-20d,-20.0,64,0.643858790397644
saig_nagol_rodwen,0,SN Ia,-20d,-20.0,72,0.6093236207962036
sammar_luin_rom,0,SN Ia,-20d,-20.0,110,0.6634227633476257
soga_galad_amon,0,SN Ia,-20d,-20.0,38,0.577936589717865
suil_sogannen_bain,1,TDE,-20d,-20.0,13,0.2529711127281189
thamas_hud_cuil,1,TDE,-20d,-20.0,107,0.7115873098373413
tirith_randir_gwanur,0,SN Ia,-20d,-20.0,80,0.654193639755249
ank_raegdan_iaun,0,SN II,-20d,-20.0,23,0.609470784664154
callon_pess_hand,0,SN Ia,-20d,-20.0,72,0.6100941300392151
dunedhel_min_hub,0,AGN,-20d,-20.0,31,0.1469520926475525
gaurwaith_tamin_ungol,1,TDE,-20d,-20.0,119,0.6992018818855286
gellui_maecheneb_raef,0,AGN,-20d,-20.0,78,0.2650735378265381
gorn_lebenedh_bregedur,0,AGN,-20d,-20.0,36,0.14025694131851196
gorn_narthan_agar,0,AGN,-20d,-20.0,96,0.40445849299430847
gul_eirien_anwar,0,AGN,-20d,-20.0,66,0.06651260703802109
gwend_grond_Mithrim,0,SN Ia,-20d,-20.0,67,0.3512135148048401
haudh_pod_maecheneb,0,AGN,-20d,-20.0,93,0.6701634526252747
ithron_andrann_lebdas,0,AGN,-20d,-20.0,70,0.06475561112165451
lachenn_dirnaith_gwador,0,AGN,-20d,-20.0,140,0.3720981180667877
law_pent_sammar,0,AGN,-20d,-20.0,42,0.07423163205385208
minas_lain_cirion,0,SN Ia,-20d,-20.0,82,0.6992233991622925
mindon_tang_firion,0,SN Ia,-20d,-20.0,77,0.4564705789089203
morgul_ennorath_magor,0,SN Ia,-20d,-20.0,105,0.45670488476753235
nothrim_ninglor_tinuviel,0,AGN,-20d,-20.0,72,0.12954872846603394
paich_ithildin_gorn,0,AGN,-20d,-20.0,61,0.11234615743160248
panas_magol_loss,0,SN Ia,-20d,-20.0,53,0.5601430535316467
ram_haeron_imrath,0,AGN,-20d,-20.0,87,0.2038249373435974
rhosc_menel_eirien,0,AGN,-20d,-20.0,157,0.11051638424396515
rhun_anwar_iaun,1,TDE,-20d,-20.0,100,0.7081068158149719
saer_imrath_gorn,0,SN Ia,-20d,-20.0,72,0.6820393800735474
tathar_noroth_thor,0,AGN,-20d,-20.0,96,0.27721714973449707
thor_lobor_hand,0,SN Ia,-20d,-20.0,48,0.3991721272468567
Druadan_lorn_morgul,0,AGN,-20d,-20.0,101,0.2757667899131775
adab_Gonhir_gwanur,0,AGN,-20d,-20.0,117,0.6134073138237
adar_inias_hand,0,AGN,-20d,-20.0,142,0.619903564453125
aerlinn_raef_nimbrethil,0,SN Ia,-20d,-20.0,597,0.6154083609580994
ah_fervain_Ennor,0,AGN,-20d,-20.0,43,0.36836743354797363
ank_fast_luithien,0,SN Ia,-20d,-20.0,70,0.36598092317581177
callon_thangail_aerlinn,0,SN Ia,-20d,-20.0,59,0.4726652204990387
certh_curunir_luith,0,AGN,-20d,-20.0,110,0.18643108010292053
edlothiad_Ennor_graw,0,AGN,-20d,-20.0,86,0.6592792868614197
eryn_roch_tann,0,SN Ia,-20d,-20.0,83,0.6121788024902344
galadhrim_inias_Dornhoth,0,AGN,-20d,-20.0,94,0.2437884658575058
hadhod_ram_calad,0,AGN,-20d,-20.0,83,0.0793861672282219
imrad_lebed_corf,0,SN Ia,-20d,-20.0,118,0.716284453868866
imrath_gaurwaith_mil,0,AGN,-20d,-20.0,88,0.6764832139015198
lam_gwanur_lin,0,AGN,-20d,-20.0,88,0.7024278044700623
lebenedh_law_gwaloth,0,AGN,-20d,-20.0,115,0.07748857140541077
min_heleg_pethron,0,AGN,-20d,-20.0,101,0.6497573852539062
mund_parf_Eru,0,SN IIb,-20d,-20.0,145,0.6973792910575867
narthan_puig_haeron,0,SN Ia,-20d,-20.0,82,0.4841145873069763
nost_tachol_rom,0,AGN,-20d,-20.0,69,0.1443188637495041
rochir_eirien_tann,0,AGN,-20d,-20.0,35,0.4920593500137329
sador_bass_tinuviel,0,AGN,-20d,-20.0,70,0.64914870262146
thangail_aran_adan,0,AGN,-20d,-20.0,80,0.0916474461555481
vin_celeb_ruith,0,SN Ia,-20d,-20.0,87,0.6576220989227295
Ithil_uanui_Eluwaith,0,AGN,-20d,-20.0,114,0.49156928062438965
adar_amlug_eryn,0,AGN,-20d,-20.0,40,0.1979885995388031
aderthad_ulug_nadhras,0,AGN,-20d,-20.0,61,0.42887964844703674
ank_heledh_rudh,0,AGN,-20d,-20.0,183,0.1400175392627716
cyron_amlug_lebenedh,0,SN Ia,-20d,-20.0,44,0.34083935618400574
firion_erchion_glae,0,AGN,-20d,-20.0,81,0.14176692068576813
glandagol_gwael_gaur,0,AGN,-20d,-20.0,75,0.178846076130867
gwael_saer_lebenedh,0,AGN,-20d,-20.0,95,0.20188593864440918
ist_erchion_cyron,0,SN Ia,-20d,-20.0,5,0.37386852502822876
lebdas_noroth_ang,0,AGN,-20d,-20.0,98,0.10973607003688812
maethor_ah_haeron,0,AGN,-20d,-20.0,44,0.15755751729011536
nidh_ram_achas,0,SN Ia,-20d,-20.0,97,0.704237163066864
nim_lossen_lang,0,SN Ia,-20d,-20.0,31,0.1039106622338295
pethron_Elrim_rochben,0,SN Ia,-20d,-20.0,40,0.6336449384689331
pethron_neledh_glae,0,AGN,-20d,-20.0,72,0.5196265578269958
rhun_fang_tavor,0,SN Ia,-20d,-20.0,57,0.4920361340045929
ruith_cuil_fast,0,AGN,-20d,-20.0,115,0.13757528364658356
rust_hador_parf,0,SN Ia,-20d,-20.0,38,0.6464434266090393
saer_aith_talraph,0,AGN,-20d,-20.0,82,0.09041100740432739
salab_hwiniol_ira,0,SN IIn,-20d,-20.0,7,0.31458818912506104
soga_ylf_gas,0,AGN,-20d,-20.0,101,0.5697410702705383
ylf_gwador_eilian,0,AGN,-20d,-20.0,35,0.24996525049209595
Druadan_galadhrim_narthan,0,SN Ia,-20d,-20.0,31,0.6701967716217041
aerlinn_aduial_aear,0,AGN,-20d,-20.0,67,0.14267179369926453
celeb_adar_aras,0,AGN,-20d,-20.0,94,0.09418616443872452
cirion_gond_amon,0,AGN,-20d,-20.0,84,0.1340792328119278
eryn_archam_fern,0,SN Ia,-20d,-20.0,98,0.5890164971351624
fae_lagor_gond,0,AGN,-20d,-20.0,34,0.3186863660812378
fuin_sogannen_alagos,0,SN Ia,-20d,-20.0,139,0.4292442202568054
galvorn_ogol_aras,0,AGN,-20d,-20.0,176,0.568598210811615
gas_Eru_hud,0,SN Ia,-20d,-20.0,57,0.6707555055618286
gil_neledh_ris,0,AGN,-20d,-20.0,57,0.2025201916694641
gli_naer_bronwe,0,SN Ia,-20d,-20.0,116,0.6475142240524292
gobennas_minai_haust,0,AGN,-20d,-20.0,69,0.04299640282988548
gwend_aranarth_soga,0,AGN,-20d,-20.0,98,0.39664220809936523
haeron_vin_amarth,0,SN Ia,-20d,-20.0,22,0.5665327906608582
hal_andrann_perian,0,AGN,-20d,-20.0,72,0.3584204912185669
helegnen_iaun_hu,0,SN Ia,-20d,-20.0,35,0.4743022322654724
hu_toll_aduial,0,AGN,-20d,-20.0,40,0.24904465675354004
hwiniol_randir_nell,1,TDE,-20d,-20.0,40,0.6778671741485596
ithildin_salph_panas,0,AGN,-20d,-20.0,137,0.0436495877802372
lain_aranarth_rochir,0,SN Ia,-20d,-20.0,94,0.6902043223381042
lebed_thurin_rodwen,0,AGN,-20d,-20.0,109,0.04207050800323486
maen_gaur_faradrim,0,AGN,-20d,-20.0,17,0.08313009142875671
manadh_erchion_Dornhoth,0,AGN,-20d,-20.0,54,0.47238144278526306
menel_gorn_gwador,0,AGN,-20d,-20.0,64,0.11153307557106018
menel_rochir_bregedur,0,AGN,-20d,-20.0,47,0.24539151787757874
muinthel_fast_yll,0,AGN,-20d,-20.0,168,0.24830038845539093
mund_Tawarwaith_firion,0,AGN,-20d,-20.0,132,0.2039117068052292
onodrim_cuin_ogol,0,AGN,-20d,-20.0,95,0.2909282445907593
pennas_lunt_tinnu,1,TDE,-20d,-20.0,101,0.6222814917564392
pethron_fervain_gaur,0,SN Ia,-20d,-20.0,31,0.2943597137928009
salph_firion_harad,0,AGN,-20d,-20.0,112,0.19392578303813934
soga_amon_gwael,0,AGN,-20d,-20.0,71,0.10242156684398651
Dornhoth_anwar_melethron,0,AGN,-20d,-20.0,70,0.5530503392219543
Gwathuirim_rochir_drafn,0,SN Ib,-20d,-20.0,45,0.5967990159988403
aduial_malad_gorn,0,SN Ia,-20d,-20.0,73,0.5454400181770325
amarth_riel_tinnu,0,AGN,-20d,-20.0,64,0.22900407016277313
amloth_aith_inias,0,SN II,-20d,-20.0,54,0.36273255944252014
draug_aerlinn_gwend,0,SN II,-20d,-20.0,114,0.4624645411968231
fast_graw_rusc,0,AGN,-20d,-20.0,44,0.1961221545934677
forodrim_lossen_lasguil,0,AGN,-20d,-20.0,75,0.111300989985466
forodrim_lost_riel,0,SN II,-20d,-20.0,50,0.6481543183326721
gil_lebed_gli,0,AGN,-20d,-20.0,79,0.3223118782043457
graw_romru_navaer,0,AGN,-20d,-20.0,115,0.6959592700004578
gwarth_heleg_thul,0,SN Ia,-20d,-20.0,28,0.6362197995185852
heleg_raegdan_dagnir,0,SN IIb,-20d,-20.0,55,0.5302242040634155
hul_uanui_thamas,0,SN II,-20d,-20.0,59,0.3074353039264679
imloth_hadhod_adan,0,SN Ia,-20d,-20.0,30,0.6585919260978699
lobor_gond_lossen,0,AGN,-20d,-20.0,119,0.14044946432113647
mithril_aderthad_gilgalad,0,AGN,-20d,-20.0,24,0.26492807269096375
pendrath_calad_magol,0,SLSN-II,-20d,-20.0,123,0.6275234222412109
puig_mereth_badhor,0,AGN,-20d,-20.0,50,0.35613903403282166
saig_ang_edlothiad,0,SN Ia,-20d,-20.0,86,0.6955639719963074
salph_fern_tamin,0,AGN,-20d,-20.0,113,0.5697575807571411
thangail_galadh_rodwen,1,TDE,-20d,-20.0,2,0.4059862494468689
thavron_rodwen_melethril,0,AGN,-20d,-20.0,93,0.6051672101020813
uanui_mindon_per,0,AGN,-20d,-20.0,98,0.3108084201812744
ungol_iar_law,0,AGN,-20d,-20.0,41,0.6210193634033203
Ennor_Tawarwaith_paich,0,SN Ia,-20d,-20.0,39,0.6723138689994812
amloth_uruk_cuin,0,AGN,-20d,-20.0,27,0.1614917516708374
edlothiad_eglan_lang,0,AGN,-20d,-20.0,145,0.04540955275297165
firiel_corf_annon,0,SN II,-20d,-20.0,122,0.28620609641075134
graw_randir_gaurwaith,0,AGN,-20d,-20.0,61,0.0863398015499115
grond_lagor_yll,0,AGN,-20d,-20.0,106,0.42081934213638306
gwend_nim_draug,0,SN Ia,-20d,-20.0,32,0.5703800916671753
haradrim_dol_lasguil,0,SN Ia,-20d,-20.0,54,0.70070880651474
hun_hervess_randir,0,AGN,-20d,-20.0,70,0.4418012797832489
imrad_lavan_forodrim,0,AGN,-20d,-20.0,64,0.44768303632736206
lebdas_daen_duin,0,SN Ia,-20d,-20.0,28,0.6686311960220337
lembas_saew_ist,0,SN IIn,-20d,-20.0,42,0.6395836472511292
merilin_min_iphant,0,SN Ia,-20d,-20.0,78,0.26743099093437195
mil_guldur_gaw,0,AGN,-20d,-20.0,98,0.28460654616355896
mindon_gwador_raegdan,0,SN Ia,-20d,-20.0,85,0.46807751059532166
morgul_espalass_lacha,0,SN Ia,-20d,-20.0,65,0.6959482431411743
navaer_neledh_Ithil,0,AGN,-20d,-20.0,69,0.03376573696732521
nell_galas_rhun,0,AGN,-20d,-20.0,91,0.2758268415927887
ninglor_lavan_menel,0,AGN,-20d,-20.0,67,0.5280658602714539
nothrim_iphant_tegilbor,0,AGN,-20d,-20.0,48,0.43288877606391907
rist_pethron_ris,0,SN Ia,-20d,-20.0,108,0.6342881917953491
rom_maecheneb_lacha,1,TDE,-20d,-20.0,106,0.25047048926353455
ruith_drafn_certh,0,SN IIn,-20d,-20.0,42,0.6537837982177734
sador_eryn_rochben,0,SN Ia,-20d,-20.0,15,0.6690484285354614
aderthad_cair_agar,0,SN Ic,-20d,-20.0,57,0.6319059133529663
baug_randir_loss,0,AGN,-20d,-20.0,52,0.20102189481258392
cabed_dol_cenedril,0,AGN,-20d,-20.0,52,0.4453480541706085
cirdan_ulug_tathar,0,SN Ia,-20d,-20.0,21,0.6939135789871216
drafn_fae_hun,0,AGN,-20d,-20.0,2,0.35730212926864624
drego_laes_amlug,0,AGN,-20d,-20.0,143,0.10547157377004623
eirien_cenedril_nur,0,AGN,-20d,-20.0,66,0.22273556888103485
emel_Sindarin_vin,0,AGN,-20d,-20.0,76,0.1706552356481552
emel_mund_aderthad,0,AGN,-20d,-20.0,134,0.3810342848300934
gwilwileth_muinthel_iphant,0,AGN,-20d,-20.0,172,0.18008311092853546
laug_dam_corf,0,SN Ia,-20d,-20.0,15,0.5580198764801025
magol_honeg_sirion,0,AGN,-20d,-20.0,85,0.09986457228660583
magol_menel_gwael,0,AGN,-20d,-20.0,50,0.10584313422441483
minuial_gondrath_gwaloth,0,SN Ic,-20d,-20.0,61,0.25851839780807495
mir_agar_aphadrim,0,SN II,-20d,-20.0,150,0.6536989808082581
muil_drego_meldir,0,AGN,-20d,-20.0,120,0.23578061163425446
mund_loss_tinnu,0,AGN,-20d,-20.0,21,0.601714015007019
myril_Mirion_lathron,0,SLSN-I,-20d,-20.0,97,0.6718137860298157
rom_pethron_galvorn,0,AGN,-20d,-20.0,153,0.15986992418766022
thor_ennorath_rovalug,0,AGN,-20d,-20.0,101,0.07992519438266754
ulug_dagnir_tang,0,SN Ia,-20d,-20.0,62,0.7076842188835144
achad_fae_eilian,0,SN Ia,-20d,-20.0,117,0.6854025721549988
aes_baug_lobor,0,SN Ia,-20d,-20.0,7,0.3538552224636078
amlug_grond_rudh,0,SN Ia,-20d,-20.0,63,0.4710555374622345
ank_anann_cugu,1,TDE,-20d,-20.0,39,0.6959364414215088
badhor_Dornhoth_heledh,0,SN Ia,-20d,-20.0,82,0.627795398235321
cair_rudh_Sindarin,0,SN II,-20d,-20.0,116,0.7043774724006653
cirdan_adel_dunadan,0,AGN,-20d,-20.0,95,0.5338798761367798
cugu_nothrim_heleg,0,SN Ia,-20d,-20.0,61,0.6473396420478821
galadhrim_gellui_lass,0,AGN,-20d,-20.0,86,0.2434181421995163
gaur_glae_raug,0,AGN,-20d,-20.0,120,0.2451101541519165
haudh_gaw_Dornhoth,0,AGN,-20d,-20.0,106,0.2693479061126709
iaun_naer_cenedril,0,SN Ia,-20d,-20.0,54,0.6896266341209412
in_bragol_sammar,0,AGN,-20d,-20.0,107,0.2559634745121002
mir_suil_hub,0,AGN,-20d,-20.0,169,0.25297051668167114
neledh_rom_thor,0,AGN,-20d,-20.0,69,0.16405224800109863
pendrath_lasguil_lang,0,SN II,-20d,-20.0,29,0.6941483616828918
rach_heron_min,0,AGN,-20d,-20.0,108,0.10156503319740295
rhovan_ulug_thurin,0,AGN,-20d,-20.0,87,0.3588641583919525
roch_iphant_firen,0,AGN,-20d,-20.0,147,0.6029312610626221
rom_adel_lorn,0,AGN,-20d,-20.0,17,0.226241797208786
ryn_fuin_guldur,0,SN Ia,-20d,-20.0,57,0.41039350628852844
salph_espalass_baneth,0,SN II,-20d,-20.0,148,0.14142385125160217
ang_midh_hu,0,AGN,-20d,-20.0,24,0.1270017772912979
calad_nana_anann,0,AGN,-20d,-20.0,122,0.160063698887825
caras_hwiniol_barad,0,AGN,-20d,-20.0,74,0.6941055059432983
dannas_ira_amath,0,AGN,-20d,-20.0,80,0.20250855386257172
eglan_baneth_haudh,0,SN II,-20d,-20.0,48,0.5278195738792419
elu_guldur_baneth,0,AGN,-20d,-20.0,30,0.5270445942878723
gwador_uan_lam,0,SN Ia,-20d,-20.0,9,0.6307101249694824
gwaloth_luith_cund,0,SLSN-I,-20d,-20.0,140,0.6917729377746582
haudh_thor_pendrath,0,AGN,-20d,-20.0,117,0.11896489560604095
lass_hast_mir,0,AGN,-20d,-20.0,62,0.17518280446529388
laug_dam_nost,0,SN Ia,-20d,-20.0,45,0.6522332429885864
luin_achad_ylf,0,SN Ia,-20d,-20.0,64,0.33256450295448303
merilin_iaun_rhosc,0,AGN,-20d,-20.0,176,0.6484827399253845
midh_gwaun_cund,0,AGN,-20d,-20.0,93,0.6362459659576416
mund_gwarth_galadhrim,0,AGN,-20d,-20.0,49,0.6650357246398926
ram_idhren_harad,0,AGN,-20d,-20.0,33,0.17968043684959412
randir_tobas_dagnir,0,SN II,-20d,-20.0,59,0.5883142948150635
riel_hervenn_fervain,0,SN II,-20d,-20.0,36,0.5502936244010925
rist_cund_grond,0,AGN,-20d,-20.0,106,0.7062633633613586
rochben_ylf_grond,1,TDE,-20d,-20.0,68,0.4050997197628021
saelor_gwend_maecheneb,0,SN Ia,-20d,-20.0,131,0.5849341750144958
saig_puig_faun,0,AGN,-20d,-20.0,69,0.08605768531560898
soga_nim_ram,0,AGN,-20d,-20.0,282,0.6905542016029358
